	ItemId	Time	SessionId	item_idx	sess_idx
2751	474	974674880	3078	260	3572
2768	2273	974674880	3078	763	3572
2743	2804	974736324	3078	265	3572
2746	1584	974740442	3078	166	3572
2726	2858	974742457	3078	55	3572
2720	527	976136592	3078	26	3572
2736	318	976136592	3078	25	3572
2721	2028	976136628	3078	79	3572
2765	1912	976136628	3078	295	3572
2756	296	976137759	3078	38	3572
2758	2329	976137782	3078	613	3572
2755	1266	976137831	3078	397	3572
2757	1704	976137831	3078	144	3572
2764	1393	976137887	3078	240	3572
2741	1673	976138358	3078	685	3572
2734	2396	976816358	3078	3	3572
2733	356	976816972	3078	359	3572
2759	2890	976817099	3078	561	3572
2728	1196	976817277	3078	77	3572
2735	1198	976817277	3078	73	3572
2742	1291	976817345	3078	163	3572
2724	2918	976817369	3078	375	3572
2738	1197	976817369	3078	112	3572
2725	260	976817435	3078	8	3572
2753	1387	976817482	3078	188	3572
2762	3471	976817517	3078	50	3572
2722	750	976817586	3078	51	3572
2719	912	976817758	3078	184	3572
2723	953	976817781	3078	510	3572
2730	1214	976818010	3078	42	3572
2770	3624	989147760	3078	766	3572
2727	2302	1000587620	3078	718	3572
2740	1923	1000587620	3078	383	3572
2752	1552	1000592208	3078	902	3572
2731	1270	1001286384	3078	134	3572
2745	1721	1001887355	3078	410	3572
2754	595	1001887475	3078	335	3572
2785	1210	974673281	3081	9	3573
2784	1197	974673341	3081	112	3573
2782	1617	974673372	3081	85	3573
2773	2028	974673742	3081	79	3573
2799	1610	974673790	3081	218	3573
2797	21	974673839	3081	760	3573
2790	3107	974673892	3081	730	3573
2786	2628	974673928	3081	129	3573
2789	380	974673980	3081	538	3573
2787	780	974674284	3081	261	3573
2792	648	974674337	3081	354	3573
2791	736	974674504	3081	892	3573
2793	1479	974674587	3081	391	3573
2780	356	974675072	3081	359	3573
2775	1265	974675099	3081	222	3573
2774	1094	974675136	3081	243	3573
2776	597	974675173	3081	252	3573
2796	539	974675241	3081	696	3573
2771	593	974675328	3081	39	3573
2777	50	974675328	3081	425	3573
2778	608	974675328	3081	28	3573
2779	2571	974675328	3081	131	3573
2783	2762	974675328	3081	69	3573
2788	457	974675401	3081	214	3573
2801	161	974675449	3081	454	3573
2802	454	974675568	3081	799	3573
2795	3386	974675620	3081	712	3573
2772	527	974675829	3081	26	3573
2781	318	974675829	3081	25	3573
2798	1704	974675887	3081	144	3573
2794	34	974675987	3081	119	3573
2800	25	974676122	3081	670	3573
7691	2628	974675187	3086	129	3574
7694	3159	974675414	3086	59	3574
7693	3000	974675468	3086	294	3574
7697	2987	974675468	3086	284	3574
7701	741	974675468	3086	535	3574
7704	1205	974675633	3086	890	3574
7681	260	974675899	3086	8	3574
7682	1196	974675899	3086	77	3574
7683	2571	974675952	3086	131	3574
7684	1374	974676034	3086	196	3574
7700	3740	974676034	3086	923	3574
7686	1220	974676085	3086	350	3574
7695	1610	974676085	3086	218	3574
7696	2406	974676248	3086	453	3574
7687	1587	974676293	3086	389	3574
7689	2115	974676322	3086	356	3574
7698	2105	974676345	3086	137	3574
7679	919	974677371	3086	296	3574
7702	1274	974678349	3086	193	3574
7688	589	974678481	3086	113	3574
7690	1197	974679308	3086	112	3574
7692	2716	974679308	3086	235	3574
7680	2918	974679333	3086	375	3574
7703	1297	974679431	3086	161	3574
7699	2005	974681590	3086	557	3574
7685	1198	1031007996	3086	73	3574
8979	1193	974675984	3089	84	3575
8967	2028	974676120	3089	79	3575
8968	750	974677142	3089	51	3575
8973	260	974677142	3089	8	3575
8977	1196	974677142	3089	77	3575
8970	924	974677267	3089	35	3575
8981	32	974677267	3089	192	3575
8985	1206	974677267	3089	128	3575
8992	1274	974677267	3089	193	3575
8966	527	974677905	3089	26	3575
8972	1262	974677905	3089	392	3575
8969	1208	974677924	3089	32	3575
8984	2944	974677940	3089	257	3575
8971	1222	974677977	3089	384	3575
8988	2890	974677977	3089	561	3575
8982	2716	974680226	3089	235	3575
8974	858	974683140	3089	23	3575
8978	50	974683140	3089	425	3575
8980	1617	974683140	3089	85	3575
8983	1221	974683140	3089	24	3575
8986	296	974683140	3089	38	3575
8991	47	974683210	3089	428	3575
8990	3578	974683729	3089	458	3575
8975	2858	974684446	3089	55	3575
8993	1639	974684880	3089	525	3575
8987	2329	974684977	3089	613	3575
8989	3006	974684977	3089	605	3575
8976	2959	974685016	3089	468	3575
2810	3148	974685992	3124	521	3576
2828	3101	974686080	3124	513	3576
2812	1235	974686199	3124	178	3576
2832	2243	974686199	3124	697	3576
2803	593	974686768	3124	39	3576
2825	265	974686768	3124	282	3576
2827	3006	974686768	3124	605	3576
2804	527	974686848	3124	26	3576
2808	318	974686848	3124	25	3576
2806	2858	974686950	3124	55	3576
2811	1041	974686950	3124	310	3576
2807	608	974687022	3124	28	3576
2820	3418	974687442	3124	276	3576
2830	17	974687442	3124	186	3576
2818	1704	974687589	3124	144	3576
2833	1358	974687759	3124	106	3576
2815	150	974687888	3124	160	3576
2817	300	974687888	3124	328	3576
2805	562	974688121	3124	341	3576
2819	515	974688209	3124	150	3576
2821	3060	974688209	3124	783	3576
2813	1584	974688370	3124	166	3576
2838	508	974688531	3124	625	3576
2831	1183	974688632	3124	153	3576
2814	2268	974689691	3124	665	3576
2823	314	974690918	3124	297	3576
2836	261	974690918	3124	332	3576
2809	2908	974691667	3124	229	3576
2826	2427	974691667	3124	564	3576
2816	590	974692102	3124	400	3576
2834	1682	974692166	3124	492	3576
2835	3108	974692166	3124	580	3576
2824	1678	974692426	3124	331	3576
2829	3176	974692499	3124	724	3576
2839	678	974692723	3124	411	3576
2837	2112	974698584	3124	915	3576
2822	805	974699007	3124	893	3576
2840	593	974686533	3125	39	3577
2844	2858	974686811	3125	55	3577
2850	2908	974686897	3125	229	3577
2854	223	974686949	3125	251	3577
2843	3512	974687804	3125	673	3577
2851	2762	974687912	3125	69	3577
2845	1265	974688964	3125	222	3577
2846	1	974689093	3125	247	3577
2849	318	974757355	3125	25	3577
2842	527	974757395	3125	26	3577
2853	2329	974758034	3125	613	3577
2852	3147	974758358	3125	500	3577
2847	50	974759565	3125	425	3577
2848	1784	975362807	3125	417	3577
2856	235	975362807	3125	249	3577
2855	1393	975777072	3125	240	3577
2841	919	976463576	3125	296	3577
2857	3897	985133570	3125	654	3577
2861	2028	974689113	3143	79	3578
2903	3863	974689481	3143	501	3578
2882	318	974689692	3143	25	3578
2859	912	974689755	3143	184	3578
2886	1250	974689755	3143	395	3578
2902	1949	974689755	3143	664	3578
2860	527	974689848	3143	26	3578
2870	858	974689848	3143	23	3578
2887	1221	974689848	3143	24	3578
2858	593	974689948	3143	39	3578
2875	1193	974689948	3143	84	3578
2863	923	974690031	3143	227	3578
2864	111	974690031	3143	34	3578
2872	1196	974690031	3143	77	3578
2890	1213	974690031	3143	87	3578
2871	2858	974690127	3143	55	3578
2873	608	974690199	3143	28	3578
2893	306	974690277	3143	141	3578
2876	3198	974690367	3143	365	3578
2877	1263	974690367	3143	788	3578
2885	1272	974690367	3143	393	3578
2889	1225	974690552	3143	27	3578
2888	1231	974690634	3143	448	3578
2866	1719	974690872	3143	307	3578
2865	924	974690944	3143	35	3578
2895	25	974691101	3143	670	3578
2899	778	974691237	3143	549	3578
2880	1204	974691487	3143	21	3578
2879	1198	974691661	3143	73	3578
2896	3703	974691661	3143	862	3578
2869	260	974691717	3143	8	3578
2881	1201	974691717	3143	511	3578
2867	1222	974692207	3143	384	3578
2874	2571	974692207	3143	131	3578
2884	2194	974692435	3143	407	3578
2900	3793	974692435	3143	768	3578
2891	1287	974692491	3143	445	3578
2892	2529	974692491	3143	285	3578
2862	246	974692664	3143	187	3578
2898	162	974692664	3143	226	3578
2897	3018	974692730	3143	680	3578
2878	1258	974692776	3143	232	3578
2894	1997	974692776	3143	540	3578
2883	2968	974696247	3143	195	3578
2901	1073	974696247	3143	205	3578
2868	1211	974696424	3143	330	3578
12693	597	974689663	3150	252	3579
12695	539	974690177	3150	696	3579
12701	1569	974690399	3150	798	3579
12696	1704	974691644	3150	144	3579
12702	3844	974691715	3150	826	3579
12699	934	974691814	3150	782	3579
12698	1641	974692009	3150	370	3579
12697	1271	974692640	3150	408	3579
12692	588	974693526	3150	250	3579
12691	2599	974693558	3150	58	3579
12694	356	974693821	3150	359	3579
12700	440	974694216	3150	486	3579
11462	1584	974691504	3164	166	3580
11471	1748	974691504	3164	126	3580
11472	741	974691504	3164	535	3580
11461	32	974691553	3164	192	3580
11446	750	974695133	3164	51	3580
11448	924	974695133	3164	35	3580
11453	1214	974695133	3164	42	3580
11454	541	974695133	3164	86	3580
11447	2010	974695294	3164	71	3580
11465	1206	974695294	3164	128	3580
11445	1199	974695348	3164	105	3580
11458	1197	974698777	3164	112	3580
11449	1222	974698898	3164	384	3580
11455	745	974699215	3164	75	3580
11450	3114	974699595	3164	298	3580
11452	1	974699595	3164	247	3580
11456	1148	974699595	3164	76	3580
11457	720	974699595	3164	74	3580
11459	1223	974699595	3164	101	3580
11460	3429	974699595	3164	323	3580
11466	2761	974699595	3164	741	3580
11451	2355	974699724	3164	155	3580
11463	595	974699724	3164	335	3580
11464	2687	974699724	3164	122	3580
11473	1885	974700046	3164	303	3580
11470	1635	974700116	3164	308	3580
11475	3081	974700279	3164	677	3580
11468	2291	974700319	3164	148	3580
11467	515	974700467	3164	150	3580
11474	3476	974700960	3164	559	3580
11469	2976	974701304	3164	901	3580
2994	911	974691591	3165	631	3581
2962	1912	974691616	3165	295	3581
2930	3481	974691749	3165	469	3581
3001	3624	974691749	3165	766	3581
2931	3911	974691925	3165	655	3581
2925	1617	974692103	3165	85	3581
2984	1260	974692103	3165	271	3581
2920	50	974692143	3165	425	3581
2953	296	974692143	3165	38	3581
2955	1213	974692143	3165	87	3581
2964	1089	974692143	3165	444	3581
3002	2726	974692176	3165	833	3581
2917	1234	974692215	3165	266	3581
2997	2391	974692278	3165	111	3581
2982	1500	974692323	3165	154	3581
2975	1729	974692360	3165	612	3581
2996	112	974692360	3165	704	3581
3003	493	974692360	3165	583	3581
2938	1396	974692390	3165	133	3581
2995	1805	974692390	3165	755	3581
2940	2001	974692434	3165	157	3581
2908	750	974692720	3165	51	3581
2912	924	974692720	3165	35	3581
2913	1077	974692762	3165	225	3581
2967	1965	974692835	3165	536	3581
2971	2985	974692989	3165	801	3581
2929	3751	974693067	3165	614	3581
2937	3429	974693067	3165	323	3581
2954	2761	974693067	3165	741	3581
2963	2987	974693258	3165	284	3581
2998	3034	974693448	3165	125	3581
2905	1252	974693524	3165	173	3581
2914	1212	974693524	3165	16	3581
2948	904	974693524	3165	14	3581
2949	903	974693524	3165	13	3581
2976	800	974693545	3165	98	3581
2943	3386	974693640	3165	712	3581
2961	3176	974693670	3165	724	3581
2944	2716	974764830	3165	235	3581
2939	457	974765276	3165	214	3581
2972	2912	974765320	3165	474	3581
2941	1370	974765369	3165	220	3581
2935	1291	974766080	3165	163	3581
2923	2115	974766208	3165	356	3581
3000	2693	974767662	3165	70	3581
2988	3424	974767862	3165	527	3581
2951	2791	974767910	3165	435	3581
2927	2064	974767932	3165	109	3581
2985	2248	974768059	3165	660	3581
2915	2918	974768100	3165	375	3581
2945	1079	974768100	3165	183	3581
2947	1259	974768100	3165	372	3581
2978	3868	974768100	3165	693	3581
2970	3608	974768184	3165	700	3581
2979	2065	974768316	3165	860	3581
2980	2750	974768316	3165	633	3581
2942	1302	974768920	3165	526	3581
2981	3893	974769144	3165	926	3581
2932	1449	974780188	3165	615	3581
2983	671	974780256	3165	606	3581
2990	1845	974780469	3165	617	3581
2987	2502	974781119	3165	403	3581
2904	593	974865671	3165	39	3581
2924	318	974865671	3165	25	3581
2911	2289	974865737	3165	548	3581
2968	1594	974865815	3165	911	3581
2974	1834	974865875	3165	723	3581
2922	1245	974865978	3165	843	3581
2977	3129	974866067	3165	905	3581
2934	1673	974866113	3165	685	3581
2993	2712	974866433	3165	60	3581
2921	908	975351819	3165	279	3581
2999	2318	975351940	3165	62	3581
2906	562	975351959	3165	341	3581
2959	3396	975733355	3165	610	3581
2965	1244	975733355	3165	172	3581
2986	2109	975733355	3165	719	3581
2909	1208	975733440	3165	32	3581
2907	923	975733935	3165	227	3581
2926	720	975733935	3165	74	3581
2919	2858	975733994	3165	55	3581
2946	1207	975733994	3165	29	3581
2910	2599	975734095	3165	58	3581
2957	223	975734478	3165	251	3581
2992	3253	975734638	3165	592	3581
2969	1517	975734705	3165	224	3581
2989	2108	975734705	3165	757	3581
2918	2395	975734822	3165	514	3581
2956	1641	975734822	3165	370	3581
2960	348	975734870	3165	822	3581
2958	3358	975734973	3165	753	3581
2973	52	975735063	3165	836	3581
2991	785	975735114	3165	809	3581
2933	1923	993575328	3165	383	3581
2952	954	993858499	3165	577	3581
2950	2080	993858772	3165	483	3581
2936	1250	1000908705	3165	395	3581
2916	3467	1001513526	3165	293	3581
2966	1267	1003608444	3165	22	3581
2928	1036	1009667244	3165	159	3581
13428	1210	974695849	3200	9	3582
13429	110	974696249	3200	120	3582
13436	2791	974696249	3200	435	3582
13437	480	974696249	3200	200	3582
13425	1580	974696813	3200	259	3582
13420	3114	974697306	3200	298	3582
13423	1	974697306	3200	247	3582
13435	3159	974697306	3200	59	3582
13421	2355	974697358	3200	155	3582
13422	588	974697358	3200	250	3582
13427	3751	974697358	3200	614	3582
13431	595	974697358	3200	335	3582
13430	2081	974697414	3200	316	3582
13432	364	974697414	3200	12	3582
13433	1282	974697414	3200	115	3582
13434	2687	974697509	3200	122	3582
13439	741	974697762	3200	535	3582
13419	260	974698035	3200	8	3582
13424	1196	974698035	3200	77	3582
13426	1200	974698035	3200	127	3582
13438	3793	974698144	3200	768	3582
11251	1171	974697399	3216	674	3583
11242	1189	974697445	3216	786	3583
11243	1084	974697445	3216	291	3583
11244	2571	974698089	3216	131	3583
11245	589	974698089	3216	113	3583
11246	1527	974698089	3216	132	3583
11247	2916	974698151	3216	277	3583
11249	3175	974698151	3216	130	3583
11250	1748	974698151	3216	126	3583
11248	316	974698217	3216	262	3583
5134	908	974697411	3217	279	3584
5140	589	974697411	3217	113	3584
5152	1035	974697475	3217	322	3584
5147	2791	974697531	3217	435	3584
5150	2291	974697531	3217	148	3584
5155	1965	974697610	3217	536	3584
5158	661	974697746	3217	321	3584
5126	2019	974698015	3217	81	3584
5130	260	974698015	3217	8	3584
5131	858	974698015	3217	23	3584
5133	1196	974698015	3217	77	3584
5138	1198	974698015	3217	73	3584
5146	1221	974698015	3217	24	3584
5135	1240	974698083	3217	102	3584
5148	1233	974698083	3217	91	3584
5153	2947	974698083	3217	348	3584
5132	1953	974698141	3217	170	3584
5141	1200	974698141	3217	127	3584
5142	1036	974698141	3217	159	3584
5149	969	974698141	3217	185	3584
5151	2288	974698141	3217	286	3584
5156	920	974698324	3217	121	3584
5128	750	974698449	3217	51	3584
5129	924	974698449	3217	35	3584
5143	1215	974698505	3217	198	3584
5145	1210	974698505	3217	9	3584
5136	1374	974698569	3217	196	3584
5139	1097	974698569	3217	33	3584
5137	3527	974698622	3217	197	3584
5154	1301	974698622	3217	570	3584
5157	3175	974698622	3217	130	3584
5144	1250	974698786	3217	395	3584
5127	923	974698870	3217	227	3584
5159	3730	974698870	3217	894	3584
12811	3952	974698172	3229	924	3585
12810	3897	974698401	3229	654	3585
12806	1212	974698574	3229	16	3585
12807	1617	974698574	3229	85	3585
12805	924	974698657	3229	35	3585
12808	903	974698657	3229	13	3585
12814	906	974698657	3229	480	3585
12815	931	974698657	3229	620	3585
12813	1086	974698728	3229	504	3585
12809	2467	974698800	3229	482	3585
12812	3706	974698870	3229	560	3585
12382	1198	974701917	3265	73	3586
12384	1291	974701917	3265	163	3586
12394	3000	974702268	3265	294	3586
12402	3755	974702774	3265	896	3586
12410	3409	974702816	3265	749	3586
12383	1220	974703128	3265	350	3586
12372	858	974703205	3265	23	3586
12393	1221	974703206	3265	24	3586
12378	1240	974703267	3265	102	3586
12395	2947	974703267	3265	348	3586
12380	2571	974703343	3265	131	3586
12387	110	974703577	3265	120	3586
12371	750	974703719	3265	51	3586
12379	1270	974703786	3265	134	3586
12404	1573	974703964	3265	216	3586
12385	1527	974704072	3265	132	3586
12391	2011	974704195	3265	343	3586
12386	780	974704631	3265	261	3586
12405	3752	974787145	3265	927	3586
12397	3578	974787259	3265	458	3586
12374	2858	974787520	3265	55	3586
12375	1265	974787520	3265	222	3586
12398	2700	974787538	3265	68	3586
12399	1517	974787562	3265	224	3586
12373	2395	974787591	3265	514	3586
12407	1845	974787652	3265	617	3586
12406	2108	974787685	3265	757	3586
12400	1500	974787770	3265	154	3586
12389	497	974787878	3265	246	3586
12392	2124	974787997	3265	919	3586
12401	2706	974787997	3265	671	3586
12377	1747	974788055	3265	493	3586
12409	344	974788055	3265	739	3586
12381	2671	974788456	3265	484	3586
12403	367	974788456	3265	732	3586
12388	380	974788488	3265	538	3586
12390	539	974788552	3265	696	3586
12408	586	974788755	3265	568	3586
12376	587	974788811	3265	686	3586
12396	3753	976689676	3265	508	3586
6760	1221	974704348	3285	24	3587
6743	912	974704404	3285	184	3587
6747	923	974704404	3285	227	3587
6744	527	974704461	3285	26	3587
6769	3730	974704461	3285	894	3587
6752	1084	974704562	3285	291	3587
6761	1233	974704562	3285	91	3587
6767	3093	974704562	3285	292	3587
6756	1299	974704620	3285	419	3587
6763	1225	974704620	3285	27	3587
6749	1276	974704680	3285	30	3587
6753	608	974704680	3285	28	3587
6757	318	974704680	3285	25	3587
6746	1094	974704732	3285	243	3587
6750	1945	974704787	3285	426	3587
6764	296	974704787	3285	38	3587
6765	1213	974704867	3285	87	3587
6762	1296	974704933	3285	116	3587
6766	3006	974704933	3285	605	3587
6748	1228	974704981	3285	95	3587
6759	1293	974704981	3285	519	3587
6745	2028	974705028	3285	79	3587
6758	3543	974705088	3285	743	3587
6770	1096	974705136	3285	550	3587
6751	2919	974705256	3285	789	3587
6754	3152	974705305	3285	36	3587
