	ItemId	Time	SessionId	item_idx	sess_idx
11660	3160	974667088	3066	63	4330
11653	2657	974667160	3066	437	4330
11640	480	974667191	3066	200	4330
11641	296	974667560	3066	38	4330
11657	608	974667580	3066	28	4330
11642	3114	974667789	3066	298	4330
11656	2804	974667789	3066	265	4330
11665	1079	974667836	3066	183	4330
11639	1214	974667922	3066	42	4330
11647	1196	974667964	3066	77	4330
11648	2571	974668192	3066	131	4330
11651	1270	974668192	3066	134	4330
11662	1997	974668192	3066	540	4330
11659	2700	974668346	3066	68	4330
11645	2987	974668570	3066	284	4330
11663	2321	974668991	3066	662	4330
11664	2916	974669121	3066	277	4330
11655	595	974669323	3066	335	4330
11649	1097	974669490	3066	33	4330
11666	3868	974669582	3066	693	4330
11658	2795	974670035	3066	447	4330
11667	1028	974670457	3066	337	4330
11661	1278	974671397	3066	180	4330
11644	1240	974672054	3066	102	4330
11646	260	974673497	3066	8	4330
11652	356	974673539	3066	359	4330
11643	1	974674426	3066	247	4330
11654	919	974674658	3066	296	4330
35447	111	974668788	3069	34	4331
35442	1230	974668937	3069	45	4331
35448	1244	974668966	3069	172	4331
35444	1172	974669125	3069	48	4331
35446	1537	974669159	3069	301	4331
35451	1235	974669159	3069	178	4331
35450	1066	974669204	3069	304	4331
35452	1292	974669204	3069	705	4331
35445	1394	974669243	3069	175	4331
35449	2750	974669243	3069	633	4331
35441	1077	974669285	3069	225	4331
35443	2300	974669320	3069	2	4331
35453	2352	974669320	3069	268	4331
35454	3685	974669320	3069	495	4331
23077	2000	974671062	3074	258	4332
23085	2001	974671062	3074	157	4332
23089	2002	974671062	3074	358	4332
23075	1036	974671126	3074	159	4332
23078	1370	974671126	3074	220	4332
23079	165	974671126	3074	357	4332
23088	3301	974671197	3074	811	4332
23080	593	974671280	3074	39	4332
23087	1371	974672126	3074	479	4332
23084	2617	974672452	3074	404	4332
23081	2423	974672737	3074	446	4332
23086	316	974672788	3074	262	4332
23076	457	974673072	3074	214	4332
23083	2916	974673650	3074	277	4332
23082	1909	974673796	3074	534	4332
21494	1721	974671126	3075	410	4333
21511	590	974671353	3075	400	4333
21518	329	974671501	3075	347	4333
21493	1580	974671610	3075	259	4333
21492	457	974671814	3075	214	4333
21501	593	974671814	3075	39	4333
21514	3147	974671814	3075	500	4333
21516	1343	974671908	3075	839	4333
21513	2023	974672237	3075	779	4333
21520	1466	974672237	3075	817	4333
21499	858	974672342	3075	23	4333
21506	1233	974672392	3075	91	4333
21500	318	974672414	3075	25	4333
21491	110	974672862	3075	120	4333
21495	527	974672862	3075	26	4333
21503	356	974672895	3075	359	4333
21517	780	974672924	3075	261	4333
21505	903	974673027	3075	13	4333
21508	1950	974673027	3075	439	4333
21512	3176	974673081	3075	724	4333
21497	260	974673160	3075	8	4333
21498	1196	974673160	3075	77	4333
21504	1204	974673160	3075	21	4333
21507	969	974673160	3075	185	4333
21496	1210	974673203	3075	9	4333
21509	1262	974673203	3075	392	4333
21510	1291	974673203	3075	163	4333
21515	2871	974673203	3075	430	4333
21502	1374	974673279	3075	196	4333
21519	3755	979514684	3075	896	4333
21533	260	974672511	3080	8	4334
21538	1198	974672700	3080	73	4334
21548	2617	974673015	3080	404	4334
21536	2288	974673057	3080	286	4334
21540	1407	974673057	3080	237	4334
21544	253	974673144	3080	887	4334
21557	3081	974673254	3080	677	4334
21550	2167	974673325	3080	800	4334
21546	1320	974673376	3080	626	4334
21521	110	974977332	3080	120	4334
21534	2571	974977332	3080	131	4334
21535	589	974977332	3080	113	4334
21539	1610	974977332	3080	218	4334
21545	2916	974977332	3080	277	4334
21522	480	974977363	3080	200	4334
21547	733	974977363	3080	406	4334
21523	2353	974977395	3080	353	4334
21524	380	974977395	3080	538	4334
21527	3256	974977395	3080	371	4334
21542	377	974977395	3080	213	4334
21543	474	974977395	3080	260	4334
21528	1047	974977428	3080	778	4334
21529	3107	974977428	3080	730	4334
21554	2058	974977428	3080	490	4334
21526	2628	974977464	3080	129	4334
21541	368	974977464	3080	456	4334
21553	648	974977464	3080	354	4334
21555	1754	974977464	3080	815	4334
21525	1580	974977505	3080	259	4334
21531	1573	974977505	3080	216	4334
21549	780	974977505	3080	261	4334
21530	165	974977551	3080	357	4334
21537	1527	974977551	3080	132	4334
21551	736	974977551	3080	892	4334
21559	2002	974977632	3080	358	4334
21532	1917	974977662	3080	217	4334
21556	1676	974977662	3080	385	4334
21558	292	974977662	3080	212	4334
21552	1552	974977725	3080	902	4334
23133	920	974675960	3088	121	4335
23105	318	974675989	3088	25	4335
23114	1198	974675989	3088	73	4335
23125	339	974676096	3088	854	4335
23135	377	974676131	3088	213	4335
23153	3512	974676168	3088	673	4335
23131	800	974676246	3088	98	4335
23091	457	974676270	3088	214	4335
23117	2918	974676356	3088	375	4335
23123	1035	974676397	3088	322	4335
23132	951	974676592	3088	315	4335
23136	905	974676592	3088	432	4335
23116	910	974676608	3088	47	4335
23146	1148	974676608	3088	76	4335
23113	1234	974676650	3088	266	4335
23147	745	974676695	3088	75	4335
23164	497	974676786	3088	246	4335
23129	39	974676810	3088	242	4335
23112	34	974676831	3088	119	4335
23130	588	974676854	3088	250	4335
23140	2359	974676892	3088	318	4335
23165	2390	974676923	3088	658	4335
23120	1641	974677018	3088	370	4335
23128	1912	974677093	3088	295	4335
23097	1370	974677109	3088	220	4335
23093	2353	974677132	3088	353	4335
23139	474	974677132	3088	260	4335
23092	480	974677162	3088	200	4335
23107	1527	974677162	3088	132	4335
23144	733	974677162	3088	406	4335
23161	648	974677284	3088	354	4335
23098	1917	974677305	3088	217	4335
23108	1307	974687752	3088	317	4335
23145	1079	974687752	3088	183	4335
23154	2716	974687752	3088	235	4335
23096	1197	974687790	3088	112	4335
23155	3072	974687790	3088	177	4335
23162	2352	974687790	3088	268	4335
23137	2797	974687912	3088	396	4335
23148	3104	974688003	3088	701	4335
23169	3397	974688034	3088	589	4335
23157	3591	974688070	3088	379	4335
23163	2371	974688070	3088	377	4335
23168	2463	974688070	3088	380	4335
23118	2133	974688137	3088	209	4335
23094	380	975280284	3088	538	4335
23170	3916	975280350	3088	698	4335
23166	3755	975280367	3088	896	4335
23090	1036	975280502	3088	159	4335
23126	150	975280530	3088	160	4335
23106	1270	975280563	3088	134	4335
23110	3095	975280563	3088	31	4335
23160	1231	975280563	3088	448	4335
23159	3088	975280578	3088	1	4335
23104	1207	975280592	3088	29	4335
23102	3360	975280603	3088	842	4335
23111	720	975280627	3088	74	4335
23134	1269	975280627	3088	434	4335
23099	50	975280669	3088	425	4335
23115	1291	975280688	3088	163	4335
23127	1957	975280688	3088	717	4335
23158	2357	975607997	3088	682	4335
23156	28	975608055	3088	644	4335
23095	2762	975608091	3088	69	4335
23119	1784	975608091	3088	417	4335
23149	994	975608091	3088	656	4335
23167	3163	975608167	3088	309	4335
23100	3114	975608227	3088	298	4335
23122	838	975608279	3088	253	4335
23138	3255	975608301	3088	151	4335
23124	440	975608335	3088	486	4335
23141	500	975608335	3088	509	4335
23121	2302	975608425	3088	718	4335
23152	141	975608452	3088	837	4335
23142	2671	975608543	3088	484	4335
23143	3247	975608631	3088	409	4335
23150	586	975608693	3088	568	4335
23101	2194	975608868	3088	407	4335
23109	1127	975608868	3088	405	4335
23103	2115	975608917	3088	356	4335
23151	3751	980543645	3088	614	4335
28431	3101	974676076	3090	513	4336
28427	3160	974676265	3090	63	4336
28420	2858	974677082	3090	55	4336
28423	2997	974677124	3090	248	4336
28433	290	974677216	3090	442	4336
28415	527	974677243	3090	26	4336
28417	296	974677243	3090	38	4336
28425	1213	974677244	3090	87	4336
28419	593	974677286	3090	39	4336
28421	1280	974677286	3090	443	4336
28429	1719	974677286	3090	307	4336
28418	1089	974677323	3090	444	4336
28422	608	974677323	3090	28	4336
28426	2908	974677503	3090	229	4336
28432	247	974677503	3090	835	4336
28416	2762	974677580	3090	69	4336
28430	553	974677580	3090	623	4336
28428	25	974677599	3090	670	4336
28424	1923	974677676	3090	383	4336
5972	1193	974677208	3099	84	4337
5985	1748	974677516	3099	126	4337
5988	1653	974677568	3099	457	4337
5977	2858	974678020	3099	55	4337
5974	110	974679099	3099	120	4337
5983	1259	974679126	3099	372	4337
5980	2529	974679529	3099	285	4337
5976	318	974679593	3099	25	4337
5981	595	974679762	3099	335	4337
5978	1907	974679798	3099	467	4337
5973	2028	974679867	3099	79	4337
5975	527	974680112	3099	26	4337
5987	2501	974680457	3099	366	4337
5984	1923	983843924	3099	383	4337
5989	1639	986263133	3099	525	4337
5979	1136	986263407	3099	104	4337
5982	2804	986263460	3099	265	4337
5986	2321	986264630	3099	662	4337
5999	908	974678918	3101	279	4338
5990	1193	974678985	3101	84	4338
6003	2858	975938333	3101	55	4338
6007	1282	975938390	3101	115	4338
6033	1269	975938390	3101	434	4338
6001	899	976020998	3101	11	4338
6030	2080	976020998	3101	483	4338
6044	1022	976020998	3101	499	4338
6053	2087	976020998	3101	339	4338
6045	3549	976021034	3101	506	4338
6031	912	976021237	3101	184	4338
6043	745	976021272	3101	75	4338
6020	1225	976021299	3101	27	4338
6022	910	976021299	3101	47	4338
6006	919	976021386	3101	296	4338
6011	1256	976021410	3101	174	4338
6014	2300	976021410	3101	2	4338
6013	720	976021437	3101	74	4338
6012	898	976021504	3101	181	4338
6008	1136	976021560	3101	104	4338
6032	1283	976021560	3101	622	4338
6050	3088	976021636	3101	1	4338
6019	1198	976021679	3101	73	4338
5991	527	976021726	3101	26	4338
6052	596	976021726	3101	496	4338
6025	2324	976022031	3101	142	4338
6037	265	976022031	3101	282	4338
6028	1278	976022280	3101	180	4338
6039	3341	976022280	3101	906	4338
6015	34	976022437	3101	119	4338
5994	1	976022466	3101	247	4338
6004	1270	976022466	3101	134	4338
6026	953	976022466	3101	510	4338
6017	1234	976022739	3101	266	4338
5992	1197	976022761	3101	112	4338
6051	1028	976023195	3101	337	4338
6048	3037	976023284	3101	5	4338
6024	2690	976023546	3101	61	4338
6035	3039	976023764	3101	378	4338
6034	1220	976023826	3101	350	4338
6016	969	981859159	3101	185	4338
6005	356	981859223	3101	359	4338
6038	58	981859356	3101	147	4338
6000	1207	981860061	3101	29	4338
6002	318	981860098	3101	25	4338
6021	608	981860139	3101	28	4338
6027	3897	985228643	3101	654	4338
5997	1097	985228687	3101	33	4338
6041	1148	985228887	3101	76	4338
6042	1223	985228908	3101	101	4338
5993	3114	985228934	3101	298	4338
6018	1294	985228934	3101	49	4338
6047	1292	985228961	3101	705	4338
6029	3035	985228996	3101	451	4338
6040	1079	985228996	3101	183	4338
6023	1288	985229066	3101	37	4338
6049	21	985229066	3101	760	4338
6009	3307	1028393223	3101	80	4338
5995	260	1028393321	3101	8	4338
5998	904	1028393621	3101	14	4338
6046	1287	1028393621	3101	445	4338
6036	1023	1028393816	3101	498	4338
6010	3462	1028394032	3101	82	4338
5996	1199	1028394120	3101	105	4338
6057	110	974680661	3102	120	4339
6109	661	974680661	3102	321	4339
6104	551	974680735	3102	124	4339
6112	2455	974680735	3102	678	4339
6071	858	974681033	3102	23	4339
6086	608	974681061	3102	28	4339
6087	590	974681513	3102	400	4339
6059	1408	974681648	3102	287	4339
6075	318	974681669	3102	25	4339
6070	2571	974681726	3102	131	4339
6069	260	974681851	3102	8	4339
6073	1097	974681851	3102	33	4339
6101	2872	974681851	3102	848	4339
6106	2174	974681851	3102	182	4339
6092	1073	974681887	3102	205	4339
6054	1193	974740649	3102	84	4339
6066	3114	974741052	3102	298	4339
6067	1	974741052	3102	247	4339
6110	3498	974741939	3102	556	4339
6095	1954	974742781	3102	118	4339
6055	1214	974742885	3102	42	4339
6085	1198	974742885	3102	73	4339
6056	2028	974742954	3102	79	4339
6061	1242	974742954	3102	361	4339
6068	1240	974742954	3102	102	4339
6094	1304	974742954	3102	274	4339
6082	1953	974743030	3102	170	4339
6058	1036	974743065	3102	159	4339
6063	2000	974743065	3102	258	4339
6100	1287	974743110	3102	445	4339
6096	592	974743216	3102	472	4339
6064	3527	974743423	3102	197	4339
6062	3256	974743543	3102	371	4339
6065	1573	974743543	3102	216	4339
6077	3418	974743543	3102	276	4339
6080	1136	974743765	3102	104	4339
6083	1234	974743790	3102	266	4339
6088	1394	974743790	3102	175	4339
6078	1265	974743813	3102	222	4339
6102	3363	974744748	3102	4	4339
6108	2352	974744800	3102	268	4339
6089	1259	974746210	3102	372	4339
6091	1278	974746210	3102	180	4339
6093	3362	974746210	3102	545	4339
6105	3244	974746210	3102	824	4339
6074	1252	974746256	3102	173	4339
6060	2762	974746277	3102	69	4339
6076	593	974746308	3102	39	4339
6090	111	974746308	3102	34	4339
6097	2917	974746308	3102	427	4339
6098	3551	974746334	3102	441	4339
6103	3147	974746334	3102	500	4339
6081	1968	974746437	3102	460	4339
6072	541	974747487	3102	86	4339
6079	919	974750971	3102	296	4339
6084	1262	974750971	3102	392	4339
6107	2871	974751043	3102	430	4339
6099	3578	975688959	3102	458	4339
6111	3916	995501311	3102	698	4339
6147	588	974682462	3107	250	4340
6165	3072	974682462	3107	177	4340
6143	1213	974682560	3107	87	4340
6114	527	974682670	3107	26	4340
6117	296	974682670	3107	38	4340
6126	2858	974682670	3107	55	4340
6124	318	974682692	3107	25	4340
6137	34	974682717	3107	119	4340
6160	994	974682756	3107	656	4340
6144	2908	974682779	3107	229	4340
6169	3260	974682797	3107	532	4340
6146	1673	974682830	3107	685	4340
6157	58	974682967	3107	147	4340
6145	2599	974683016	3107	58	4340
6163	125	974683088	3107	827	4340
6168	1449	974683184	3107	615	4340
6127	356	974683387	3107	359	4340
6122	3545	974683971	3107	418	4340
6129	919	974683971	3107	296	4340
6136	2300	974683971	3107	2	4340
6148	2863	974683971	3107	433	4340
6123	914	974684033	3107	333	4340
6173	1028	974684107	3107	337	4340
6162	3549	974684189	3107	506	4340
6172	364	974684189	3107	12	4340
6116	246	974684546	3107	187	4340
6167	1189	974684572	3107	786	4340
6142	1617	974703485	3107	85	4340
6153	922	974703485	3107	20	4340
6154	1267	974703528	3107	22	4340
6115	50	974757653	3107	425	4340
6119	858	974757653	3107	23	4340
6141	910	974757653	3107	47	4340
6149	1221	974757653	3107	24	4340
6161	3751	974758143	3107	614	4340
6150	1073	974758201	3107	205	4340
6177	1013	974758275	3107	567	4340
6130	3307	974855973	3107	80	4340
6132	1230	974855973	3107	45	4340
6152	912	974855995	3107	184	4340
6158	1247	974855995	3107	169	4340
6134	898	974856033	3107	181	4340
6176	1944	974856177	3107	421	4340
6128	915	974856389	3107	485	4340
6120	904	974857079	3107	14	4340
6131	1256	974857275	3107	174	4340
6139	1294	974857302	3107	49	4340
6159	2944	974857324	3107	257	4340
6175	3196	974857324	3107	362	4340
6156	1206	974857501	3107	128	4340
6125	593	974857611	3107	39	4340
6121	1207	975118588	3107	29	4340
6113	1193	975118726	3107	84	4340
6140	1225	975118806	3107	27	4340
6164	3363	975118806	3107	4	4340
6174	1956	975118806	3107	326	4340
6135	1131	975118856	3107	773	4340
6138	1132	975118856	3107	524	4340
6155	926	975118900	3107	18	4340
6170	2357	975119163	3107	682	4340
6166	1958	975119491	3107	544	4340
6151	951	975472574	3107	315	4340
6133	1281	975472648	3107	78	4340
6118	3114	978766840	3107	298	4340
6171	3629	979202557	3107	823	4340
32774	928	974683251	3109	41	4341
32775	3101	974683251	3109	513	4341
32776	3893	974683425	3109	926	4341
32770	922	974683574	3109	20	4341
32773	2186	974683574	3109	90	4341
32768	3175	974683631	3109	130	4341
32769	590	974683631	3109	400	4341
32772	2916	974683631	3109	277	4341
32765	50	974683763	3109	425	4341
32766	1252	974683763	3109	173	4341
32767	593	974683763	3109	39	4341
32771	1267	974683763	3109	22	4341
28448	1227	974683619	3111	795	4342
28434	527	974683793	3111	26	4342
28436	246	974683836	3111	187	4342
28446	2289	974684001	3111	548	4342
28443	923	974684395	3111	227	4342
28440	750	974684435	3111	51	4342
28462	1411	974684528	3111	476	4342
28439	1196	974684634	3111	77	4342
28463	1956	974684845	3111	326	4342
28451	3424	974685033	3111	527	4342
28454	1201	974685174	3111	511	4342
28458	1208	974685205	3111	32	4342
28449	1276	974685278	3111	30	4342
28447	920	974685538	3111	121	4342
28445	1035	974685777	3111	322	4342
28450	2321	974686128	3111	662	4342
28457	535	974686256	3111	828	4342
28461	1275	974686344	3111	162	4342
28442	3386	974686589	3111	712	4342
28437	2987	974686670	3111	284	4342
28453	3246	974686739	3111	280	4342
28452	529	974686883	3111	416	4342
28459	3868	974686936	3111	693	4342
28438	260	974769689	3111	8	4342
28444	1198	974769689	3111	73	4342
28435	1210	974769804	3111	9	4342
28441	2427	974769848	3111	564	4342
28455	2640	974769981	3111	537	4342
28456	2023	974770046	3111	779	4342
28460	2105	974770261	3111	137	4342
21566	3408	974683624	3112	254	4343
21568	3753	974683725	3112	508	4343
21567	648	974683952	3112	354	4343
21570	1092	974683952	3112	818	4343
21560	110	974684194	3112	120	4343
21564	1610	974684194	3112	218	4343
21569	3555	974684377	3112	211	4343
21561	457	974685273	3112	214	4343
21562	2687	974685462	3112	122	4343
21571	1566	974685462	3112	838	4343
21563	1907	974685495	3112	467	4343
21565	2081	974685495	3112	316	4343
17436	356	974683712	3113	359	4344
17435	2959	974684312	3113	468	4344
17446	3578	974684385	3113	458	4344
17424	2762	974684842	3113	69	4344
17428	246	974685265	3113	187	4344
17438	3361	974685265	3113	108	4344
17433	318	974685291	3113	25	4344
17434	2858	979626856	3113	55	4344
17437	1704	979627646	3113	144	4344
17422	2028	979781448	3113	79	4344
17430	2571	979781612	3113	131	4344
17432	924	979781748	3113	35	4344
