	ItemId	Time	SessionId	item_idx	sess_idx
3912	11354108	1358853069.0	1713	1049	1433
3902	10679529	1363073075.0	1713	1740	1433
3897	8133402	1370497178.0	1713	940	1433
3905	12421975	1371452231.0	1713	1051	1433
3900	11191048	1372331134.0	1713	146	1433
1281	9300222	1345196834.0	1745	603	1434
1317	10449484	1345197444.0	1745	1308	1434
1270	72879	1345200425.0	1745	619	1434
1282	4200367	1345201939.0	1745	956	1434
1276	7122989	1345202587.0	1745	954	1434
1274	4774374	1345360803.0	1745	1229	1434
1320	3508436	1345361413.0	1745	1220	1434
1321	10110442	1345362557.0	1745	1862	1434
1272	10210311	1345362835.0	1745	142	1434
1314	9779937	1345362907.0	1745	141	1434
1277	7224150	1345362996.0	1745	1377	1434
1316	10005303	1345363077.0	1745	1916	1434
1305	8290615	1345363520.0	1745	1920	1434
1278	8491362	1345363598.0	1745	727	1434
1315	9309458	1345363700.0	1745	1458	1434
1310	6791223	1345363782.0	1745	933	1434
1319	10850330	1345534253.0	1745	1761	1434
1279	1959297	1346053274.0	1745	1442	1434
1297	6503338	1346060007.0	1745	1137	1434
1313	8649431	1346409463.0	1745	726	1434
1284	6043685	1346654304.0	1745	928	1434
1273	4117809	1346656092.0	1745	958	1434
1322	10102477	1346744439.0	1745	1535	1434
1283	9753548	1346744637.0	1745	651	1434
1290	4544032	1346934458.0	1745	938	1434
1303	503098	1347264013.0	1745	813	1434
1304	307432	1347878690.0	1745	990	1434
1323	3835963	1348471835.0	1745	1222	1434
1311	7224294	1350278324.0	1745	1177	1434
1288	670703	1351577753.0	1745	1101	1434
1292	10816450	1366875234.0	1745	1864	1434
1301	8132834	1367483155.0	1745	1797	1434
1293	11840006	1367486455.0	1745	1947	1434
1286	9345497	1367486886.0	1745	1632	1434
1324	8148870	1369192320.0	1745	1831	1434
1275	7130462	1369642591.0	1745	1652	1434
1285	10401697	1369805721.0	1745	1457	1434
1294	11921507	1370150601.0	1745	1805	1434
1269	115243	1370252760.0	1745	215	1434
1291	204822	1370335454.0	1745	222	1434
1295	12132734	1370492810.0	1745	1876	1434
1318	10575615	1371619115.0	1745	949	1434
1306	2620752	1372320352.0	1745	1321	1434
1300	8443527	1372320495.0	1745	1410	1434
1299	9029454	1372320832.0	1745	1813	1434
1308	12280626	1372323590.0	1745	148	1434
1296	1307464	1373022302.0	1745	745	1434
1325	2762847	1374580003.0	1745	1497	1434
1302	6725425	1374644648.0	1745	1868	1434
1268	102	1378701828.0	1745	8	1434
1307	11548213	1383567400.0	1745	1844	1434
1287	8493482	1383646241.0	1745	1069	1434
1312	8468415	1383646699.0	1745	1071	1434
1289	6397938	1383646863.0	1745	930	1434
1280	4131662	1384837987.0	1745	955	1434
1309	6097099	1384838220.0	1745	1536	1434
1271	4533102	1384838593.0	1745	1621	1434
1298	6895598	1401701347.0	1745	1025	1434
3858	10904155	1346391148.0	1747	145	1435
3862	10862274	1346434290.0	1747	1895	1435
3860	11191048	1346996672.0	1747	146	1435
3863	11190998	1347299727.0	1747	1046	1435
3855	11191000	1347299837.0	1747	1048	1435
3864	11193012	1347557836.0	1747	1381	1435
3856	11270203	1349376848.0	1747	1247	1435
3859	11201434	1349377492.0	1747	1935	1435
3857	11303935	1349976334.0	1747	1246	1435
3861	11301879	1349977838.0	1747	1794	1435
3733	7572779	1355633333.0	1766	1783	1436
3724	3010240	1357903458.0	1766	639	1436
3725	4524121	1357903474.0	1766	1270	1436
3723	5842862	1357903486.0	1766	545	1436
3737	2029697	1357903516.0	1766	1839	1436
3728	211804	1357989852.0	1766	829	1436
3730	503161	1357990721.0	1766	814	1436
3729	94348	1357990853.0	1766	817	1436
3731	527579	1358081070.0	1766	1167	1436
3726	8525342	1358081343.0	1766	138	1436
3736	6144062	1360652735.0	1766	1885	1436
3732	436811	1360653687.0	1766	1337	1436
3735	126997	1360844868.0	1766	1193	1436
3738	160034	1363923027.0	1766	739	1436
3734	191277	1363923093.0	1766	608	1436
3727	11240221	1367237684.0	1766	1903	1436
3766	4117809	1398799568.0	1793	958	1437
3770	4778506	1399216093.0	1793	945	1437
3767	4544032	1399243639.0	1793	938	1437
3775	9134853	1399243943.0	1793	1702	1437
3765	4533102	1399563325.0	1793	1621	1437
3771	7515828	1399566749.0	1793	1656	1437
3772	7753850	1399569148.0	1793	1604	1437
3769	10616443	1399569440.0	1793	1936	1437
3776	9395261	1399569681.0	1793	1835	1437
3777	166220	1399569906.0	1793	979	1437
3768	5196539	1399922551.0	1793	1157	1437
3773	6391345	1399930721.0	1793	959	1437
3778	6603287	1400005658.0	1793	935	1437
3774	11593055	1400426872.0	1793	1937	1437
