	ItemId	Time	SessionId	item_idx	sess_idx
8218	4265782	1261523367.0	1053	1276	1656
8227	4202607	1261523404.0	1053	1174	1656
8224	4524121	1261523447.0	1053	1270	1656
8221	4302361	1261523505.0	1053	1172	1656
8229	4968718	1261523533.0	1053	644	1656
8217	2986542	1261525238.0	1053	1506	1656
8220	6056800	1261525328.0	1053	1456	1656
8230	6434100	1261608108.0	1053	929	1656
8228	970776	1265156241.0	1053	1098	1656
8225	1747117	1265164609.0	1053	1455	1656
8223	200242	1265234566.0	1053	64	1656
8236	7127379	1273108208.0	1053	1176	1656
8233	7218669	1275370654.0	1053	1765	1656
8237	7222408	1275370672.0	1053	1238	1656
8232	7224294	1275485020.0	1053	1177	1656
8219	5917016	1284965285.0	1053	1583	1656
8645	4118635	1238742934.0	1062	1225	1657
8629	4238864	1238746238.0	1062	943	1657
8626	4192347	1238747492.0	1062	1146	1657
8637	895490	1239261506.0	1062	593	1657
8633	670705	1240051447.0	1062	980	1657
8635	239528	1240056383.0	1062	810	1657
8642	3835963	1240069299.0	1062	1222	1657
8630	3718551	1240225244.0	1062	1332	1657
8623	447448	1241678965.0	1062	1642	1657
8632	797100	1241788892.0	1062	1600	1657
8625	670703	1242041105.0	1062	1101	1657
8619	1042553	1242290917.0	1062	1102	1657
8639	5183721	1249482043.0	1062	1175	1657
8643	4527514	1251116450.0	1062	1145	1657
8634	5662136	1251708466.0	1062	937	1657
8627	5802151	1253530876.0	1062	1139	1657
8641	3066979	1254381078.0	1062	1295	1657
8617	3721754	1254381934.0	1062	1543	1657
8644	5868889	1258446434.0	1062	1306	1657
8636	382415	1259847377.0	1062	587	1657
8621	270495	1259905478.0	1062	981	1657
8631	6008520	1262601641.0	1062	1233	1657
8646	6109634	1262602547.0	1062	1677	1657
8622	6497618	1263653442.0	1062	1587	1657
8640	3388025	1265633829.0	1062	1005	1657
8624	3614773	1267970575.0	1062	1149	1657
8628	6043685	1268978130.0	1062	928	1657
8647	2453666	1269253502.0	1062	1778	1657
8618	6603134	1269783489.0	1062	452	1657
8620	5842862	1270022764.0	1062	545	1657
8638	6756679	1270620774.0	1062	1646	1657
8257	1850110	1239113830.0	1064	78	1658
8252	3467077	1239153145.0	1064	128	1658
8249	4265782	1239253101.0	1064	1276	1658
8255	1300661	1239347094.0	1064	901	1658
8248	1117873	1239967401.0	1064	1462	1658
8250	4341369	1239967766.0	1064	903	1658
8253	2988273	1239988589.0	1064	91	1658
8254	4051082	1260421841.0	1064	266	1658
8258	6760711	1269556348.0	1064	1768	1658
8251	1136818	1271174882.0	1064	83	1658
8259	7896406	1287905573.0	1064	1718	1658
8256	5369371	1288856731.0	1064	1755	1658
1075	168573	1239170607.0	1066	172	1659
1078	80546	1243066803.0	1066	101	1659
1081	252114	1243744325.0	1066	683	1659
1086	2688300	1243744365.0	1066	682	1659
1080	126516	1244012018.0	1066	658	1659
1077	244074	1244512008.0	1066	654	1659
1076	200832	1244596806.0	1066	655	1659
1079	224395	1244783315.0	1066	796	1659
1083	840715	1249282870.0	1066	961	1659
1085	343048	1251347316.0	1066	290	1659
1082	408659	1253780825.0	1066	843	1659
1084	1243300	1279524606.0	1066	346	1659
6044	4295665	1239871067.0	1074	1403	1660
5985	222956	1242705755.0	1074	868	1660
6046	4527514	1242705839.0	1074	1145	1660
6050	1673084	1242800726.0	1074	1312	1660
6034	141840	1245126449.0	1074	816	1660
6028	3980172	1246104492.0	1074	445	1660
6029	4983225	1246196918.0	1074	514	1660
5981	2208363	1249971373.0	1074	1315	1660
6039	471832	1249971391.0	1074	588	1660
6032	181227	1256182336.0	1074	1125	1660
5988	5998493	1256619874.0	1074	1725	1660
5976	100186	1256622733.0	1074	978	1660
5995	227174	1256622780.0	1074	989	1660
5986	2994231	1256790589.0	1074	1498	1660
6051	1199694	1258091265.0	1074	1726	1660
6003	1263101	1258091427.0	1074	744	1660
6047	4041910	1258092051.0	1074	1402	1660
6001	477450	1265560835.0	1074	612	1660
6052	4920135	1268096218.0	1074	923	1660
6006	134628	1268121307.0	1074	62	1660
6031	7224295	1275570676.0	1074	1588	1660
5982	2311321	1277299647.0	1074	1318	1660
6053	7359283	1277473202.0	1074	1031	1660
5997	1042553	1277744483.0	1074	1102	1660
6012	2158149	1279544681.0	1074	1413	1660
5972	332255	1280156761.0	1074	1126	1660
5996	349668	1280417288.0	1074	899	1660
5989	6573750	1284741126.0	1074	1603	1660
5998	1159615	1285760931.0	1074	1008	1660
5974	1392792	1288022883.0	1074	941	1660
6035	2262317	1288089593.0	1074	570	1660
6018	8525369	1295874553.0	1074	725	1660
5975	1624776	1299089472.0	1074	1362	1660
6037	8664373	1302162554.0	1074	140	1660
6030	3973376	1302869765.0	1074	401	1660
6054	1830311	1303729189.0	1074	1713	1660
6026	6913622	1304007621.0	1074	1921	1660
6009	7063828	1304443057.0	1074	1776	1660
6048	420495	1305561030.0	1074	1165	1660
5978	331864	1305821158.0	1074	858	1660
6015	3147104	1306160782.0	1074	1729	1660
6019	3574320	1306502749.0	1074	1370	1660
6005	95914	1307636796.0	1074	482	1660
6033	9396926	1308063416.0	1074	1954	1660
6025	2811350	1310559021.0	1074	1681	1660
5984	2739852	1312209908.0	1074	526	1660
6043	9029454	1314033257.0	1074	1813	1660
6040	960823	1319555804.0	1074	892	1660
5993	227098	1320847849.0	1074	987	1660
5980	578988	1323685163.0	1074	1094	1660
5992	101362	1323685874.0	1074	1127	1660
5987	307452	1329706977.0	1074	992	1660
6016	1087189	1331104458.0	1074	511	1660
5999	686555	1331105902.0	1074	558	1660
6007	101983	1331106998.0	1074	31	1660
6013	99928	1331107245.0	1074	25	1660
6049	1021883	1331188258.0	1074	1499	1660
6038	10460716	1331869201.0	1074	143	1660
6004	3469180	1332209432.0	1074	1086	1660
6017	257225	1332223798.0	1074	585	1660
5991	8270407	1332904755.0	1074	1719	1660
6021	4342327	1335927237.0	1074	1141	1660
6002	1016800	1336030666.0	1074	633	1660
6041	9679061	1336298034.0	1074	1742	1660
6014	1146927	1336298314.0	1074	1099	1660
6023	4192221	1336298777.0	1074	134	1660
6027	9903849	1337164458.0	1074	944	1660
6055	10679529	1340081030.0	1074	1740	1660
6020	4040870	1340081781.0	1074	917	1660
5977	248	1342423365.0	1074	57	1660
5983	2620752	1344849003.0	1074	1321	1660
5979	1320727	1345108222.0	1074	746	1660
6042	10246431	1345184391.0	1074	649	1660
5994	227121	1345364676.0	1074	975	1660
6024	8133402	1345536296.0	1074	940	1660
6000	579523	1346228785.0	1074	631	1660
6056	11301879	1348489533.0	1074	1794	1660
6008	6497618	1349105638.0	1074	1587	1660
6036	7795045	1349924529.0	1074	137	1660
6010	2548278	1350874379.0	1074	400	1660
6022	3394146	1350874587.0	1074	1605	1660
6011	2548279	1350875659.0	1074	1717	1660
6045	6874290	1350891574.0	1074	1651	1660
5973	1219932	1350982992.0	1074	1481	1660
5990	9051820	1356067194.0	1074	1843	1660
6057	9445614	1357199747.0	1074	1872	1660
6058	12101716	1363330636.0	1074	147	1660
9287	4202607	1240206241.0	1078	1174	1661
9285	423698	1240377594.0	1078	81	1661
9286	4295691	1240456294.0	1078	1018	1661
9302	4606419	1243590661.0	1078	753	1661
9300	3424579	1251769600.0	1078	1015	1661
9294	5662136	1251900348.0	1078	937	1661
9296	2941039	1253092109.0	1078	1152	1661
9284	3391364	1253092212.0	1078	127	1661
9288	3681671	1256093980.0	1078	1483	1661
9299	3281478	1257407258.0	1078	1472	1661
9289	6043685	1258424696.0	1078	928	1661
9283	406529	1259545619.0	1078	1209	1661
9293	6434100	1261838793.0	1078	929	1661
9301	7552799	1280444573.0	1078	1033	1661
9297	9608780	1323437570.0	1078	1836	1661
9295	9386912	1323437658.0	1078	1634	1661
9298	3770709	1323438262.0	1078	1589	1661
9290	2860398	1323439138.0	1078	1192	1661
9291	8468415	1327306371.0	1078	1071	1661
9292	9345497	1327306460.0	1078	1632	1661
6549	449842	1240835140.0	1084	893	1662
6547	1129309	1241710284.0	1084	1453	1662
6544	407124	1249394793.0	1084	1723	1662
6545	557229	1249396947.0	1084	1540	1662
6543	1880603	1249397884.0	1084	918	1662
6548	487557	1249398518.0	1084	1347	1662
6551	297086	1249398662.0	1084	1721	1662
6542	100088	1249399313.0	1084	33	1662
6550	696063	1249400849.0	1084	1338	1662
6546	805295	1257787710.0	1084	1539	1662
9197	573754	1242018178.0	1099	79	1663
9204	907397	1242018216.0	1099	75	1663
9202	3367555	1242018634.0	1099	94	1663
9200	405825	1242018827.0	1099	73	1663
9195	81954	1242018910.0	1099	61	1663
9201	3394109	1242020219.0	1099	1463	1663
9205	6889031	1269211996.0	1099	139	1663
9203	6435198	1270511592.0	1099	1832	1663
9199	6725425	1271122255.0	1099	1868	1663
9196	469428	1319809044.0	1099	1095	1663
9198	5842862	1319809127.0	1099	545	1663
9123	1300661	1242195120.0	1102	901	1664
9129	907397	1242707561.0	1102	75	1664
9122	2023377	1242726480.0	1102	1447	1664
9124	313967	1244783538.0	1102	71	1664
9121	3190274	1244797866.0	1102	1274	1664
9117	272363	1248775561.0	1102	65	1664
9125	2305807	1249646637.0	1102	88	1664
9118	134628	1250564326.0	1102	62	1664
9120	4202607	1259141751.0	1102	1174	1664
9126	6435198	1262676778.0	1102	1832	1664
9127	5307131	1269605123.0	1102	1770	1664
9119	6725425	1273495950.0	1102	1868	1664
9128	7359283	1278309041.0	1102	1031	1664
9116	5842862	1300860697.0	1102	545	1664
9115	8443527	1303381692.0	1102	1410	1664
5961	43	1242301738.0	1104	1	1665
5966	2308503	1291188193.0	1104	1255	1665
5968	8977504	1306760351.0	1104	1509	1665
5963	265789	1320911376.0	1104	802	1665
5970	1428737	1321524087.0	1104	472	1665
5962	848369	1321785223.0	1104	1789	1665
5969	10132366	1324374080.0	1104	602	1665
5965	1700211	1329291536.0	1104	1460	1665
5971	4025955	1330827245.0	1104	1087	1665
5967	851137	1357091990.0	1104	1342	1665
5964	11810462	1360043890.0	1104	1549	1665
7524	4292667	1242602244.0	1106	1574	1666
7462	3391364	1244686839.0	1106	127	1666
7449	3391451	1244687067.0	1106	80	1666
7481	3391362	1244687191.0	1106	1502	1666
7493	3883852	1246429099.0	1106	1424	1666
7469	4110485	1247110470.0	1106	1855	1666
7468	3886758	1247113004.0	1106	132	1666
7459	4341369	1257686329.0	1106	903	1666
7514	4292765	1257687038.0	1106	1226	1666
7523	4295665	1257687420.0	1106	1403	1666
7472	4298689	1257687568.0	1106	1065	1666
7534	4118635	1257689632.0	1106	1225	1666
7528	4395070	1257690060.0	1106	1272	1666
7483	4495448	1257841705.0	1106	1620	1666
7525	4546087	1258081760.0	1106	643	1666
7473	4202607	1258267840.0	1106	1174	1666
7482	4533102	1258517168.0	1106	1621	1666
7498	4117809	1258597617.0	1106	958	1666
7463	4131662	1258597711.0	1106	955	1666
7478	4238864	1258689978.0	1106	943	1666
7521	4561539	1258953841.0	1106	1183	1666
7484	4680956	1258953900.0	1106	920	1666
7471	4164771	1259209121.0	1106	1618	1666
7509	4209351	1259286813.0	1106	1299	1666
7466	4524121	1259717158.0	1106	1270	1666
7485	4968718	1259717205.0	1106	644	1666
7489	4968720	1259717271.0	1106	932	1666
7526	4979650	1259717425.0	1106	925	1666
7504	4972164	1260859594.0	1106	799	1666
7456	5044135	1261372769.0	1106	1579	1666
7536	4920669	1262842917.0	1106	1302	1666
7507	5307383	1263799997.0	1106	89	1666
7460	5307378	1263800083.0	1106	645	1666
7527	5307131	1263800237.0	1106	1770	1666
7497	5333696	1263801140.0	1106	1647	1666
7515	5394760	1263802124.0	1106	409	1666
7513	5434882	1263867339.0	1106	360	1666
7501	5662136	1263962126.0	1106	937	1666
7517	5907451	1264490498.0	1106	1191	1666
7537	5414362	1264654110.0	1106	1428	1666
7486	5445743	1264666339.0	1106	1655	1666
7516	5722751	1264748068.0	1106	1764	1666
7470	5760271	1264986694.0	1106	403	1666
7451	5790397	1265002884.0	1106	1644	1666
7538	5369385	1265003619.0	1106	1232	1666
7488	5832890	1265009660.0	1106	1374	1666
7461	5907455	1265009748.0	1106	1135	1666
7450	5917016	1265601851.0	1106	1583	1666
7476	6043685	1265604877.0	1106	928	1666
7474	6043555	1265604938.0	1106	1411	1666
7477	6043667	1265604985.0	1106	1445	1666
7506	1300661	1265605317.0	1106	901	1666
7539	4510355	1265620412.0	1106	1301	1666
7499	4544032	1265620577.0	1106	938	1666
7500	4774374	1265690675.0	1106	1229	1666
7540	5435806	1266214818.0	1106	957	1666
7491	6434100	1266217927.0	1106	929	1666
7541	6080240	1266220069.0	1106	1136	1666
7452	6056800	1266220180.0	1106	1456	1666
7487	5308811	1266223766.0	1106	1478	1666
7529	5868889	1266298206.0	1106	1306	1666
7510	5649643	1266300653.0	1106	1477	1666
7455	6603134	1266378397.0	1106	452	1666
7453	5938773	1266386873.0	1106	1585	1666
7490	6008520	1266387066.0	1106	1233	1666
7475	3837641	1266821929.0	1106	1730	1666
7454	6346339	1267164005.0	1106	413	1666
7542	5937208	1267165703.0	1106	1928	1666
7543	6175058	1267235056.0	1106	412	1666
7464	163580	1267308930.0	1106	1130	1666
7458	269364	1267310921.0	1106	1461	1666
7465	166220	1267437268.0	1106	979	1666
7496	670705	1267449806.0	1106	980	1666
7535	6109634	1268705251.0	1106	1677	1666
7503	6391345	1272874228.0	1106	959	1666
7544	6433792	1275369277.0	1106	1879	1666
7467	3614773	1278052723.0	1106	1149	1666
7502	7465973	1279596461.0	1106	1786	1666
7533	7127379	1279597406.0	1106	1176	1666
7530	7618776	1300077359.0	1106	1307	1666
7522	7280291	1300705354.0	1106	1067	1666
7494	9174409	1303860242.0	1106	946	1666
7545	7847301	1305434014.0	1106	1894	1666
7532	9316086	1306124122.0	1106	1668	1666
7518	9312122	1306151967.0	1106	1042	1666
7479	9345497	1307404569.0	1106	1632	1666
7480	10132366	1326692352.0	1106	602	1666
7531	9474823	1326989520.0	1106	1877	1666
7520	10279549	1327895097.0	1106	1720	1666
7457	10239139	1328148638.0	1106	1419	1666
7511	9934005	1329097749.0	1106	601	1666
7546	10449484	1331612830.0	1106	1308	1666
7505	10507845	1335252399.0	1106	1896	1666
7512	10507811	1335252419.0	1106	1973	1666
7492	6980665	1335921872.0	1106	1827	1666
7495	8797972	1335922330.0	1106	1638	1666
7547	10114536	1340179240.0	1106	653	1666
7508	10377820	1340181101.0	1106	1187	1666
7519	11593055	1352356449.0	1106	1937	1666
7448	1272533	1357606793.0	1106	618	1666
9322	4544032	1243307156.0	1110	938	1667
9311	4680956	1244420354.0	1110	920	1667
9341	4900854	1245718734.0	1110	921	1667
9308	4524121	1245974344.0	1110	1270	1667
9314	4968720	1245974426.0	1110	932	1667
9312	4968718	1245974492.0	1110	644	1667
9335	4381962	1246448216.0	1110	1796	1667
9317	4546134	1246448396.0	1110	1780	1667
9310	4238864	1246499556.0	1110	943	1667
9329	4972164	1246949932.0	1110	799	1667
9319	5175610	1247802532.0	1110	1140	1667
9318	4981279	1247802590.0	1110	1052	1667
9342	4052262	1249996551.0	1110	361	1667
9331	4983225	1250120342.0	1110	514	1667
9323	5662136	1251418776.0	1110	937	1667
9339	5772310	1252632102.0	1110	1623	1667
9321	5778620	1252802993.0	1110	1867	1667
9333	5785226	1252968222.0	1110	965	1667
9313	5832890	1254916340.0	1110	1374	1667
9309	5941307	1255523728.0	1110	1280	1667
9304	6129119	1258461123.0	1110	1273	1667
9343	6372380	1260835440.0	1110	1375	1667
9338	6351182	1260877870.0	1110	1907	1667
9315	6429768	1261903389.0	1110	1024	1667
9305	6497618	1262829453.0	1110	1587	1667
9337	6581403	1264261586.0	1110	1821	1667
9344	6807250	1268829945.0	1110	313	1667
9327	6391345	1269949089.0	1110	959	1667
9325	6913622	1269949178.0	1110	1921	1667
9316	2369506	1269949245.0	1110	1218	1667
9336	6768008	1269949298.0	1110	1830	1667
9345	6649453	1269949333.0	1110	1860	1667
9334	7021637	1271408275.0	1110	1516	1667
9320	7192692	1274236527.0	1110	1732	1667
9330	7203134	1274624564.0	1110	1925	1667
9303	7212650	1276694308.0	1110	1066	1667
9346	7353789	1277295868.0	1110	1654	1667
9324	7465973	1278943683.0	1110	1786	1667
9306	7479351	1279111193.0	1110	1696	1667
9328	7706897	1282745171.0	1110	1182	1667
9307	7804574	1284155874.0	1110	1769	1667
9332	7834221	1284538971.0	1110	1657	1667
9340	8140882	1288425856.0	1110	1449	1667
9326	8403903	1291948866.0	1110	1912	1667
9347	8525342	1294455281.0	1110	138	1667
7833	3980172	1243506355.0	1112	445	1668
7825	3467077	1243632109.0	1112	128	1668
7835	2859485	1244167382.0	1112	851	1668
7822	99	1244378505.0	1112	6	1668
7834	4033966	1244543833.0	1112	185	1668
7819	2580227	1244595482.0	1112	850	1668
7826	1835870	1244595708.0	1112	443	1668
7838	4677230	1244595888.0	1112	1818	1668
7839	2364172	1245216178.0	1112	349	1668
7840	5094070	1247051514.0	1112	358	1668
7841	5094072	1247051558.0	1112	359	1668
7836	4510863	1247469644.0	1112	1802	1668
7831	5662136	1251516167.0	1112	937	1668
7821	305755	1253232033.0	1112	158	1668
7828	5941307	1255573978.0	1112	1280	1668
7842	5843725	1257728841.0	1112	1902	1668
7820	3334885	1258505884.0	1112	479	1668
7837	4431822	1264310036.0	1112	1581	1668
7823	6603301	1264822783.0	1112	1278	1668
7829	7095583	1272420059.0	1112	1680	1668
7827	7933786	1286009159.0	1112	731	1668
7832	802569	1290584588.0	1112	1560	1668
7824	7885999	1290669102.0	1112	1699	1668
7830	9343235	1306723903.0	1112	367	1668
5649	2158149	1244035891.0	1115	1413	1669
5665	3474717	1247588037.0	1115	1648	1669
5650	3614773	1247588083.0	1115	1149	1669
5667	4117809	1247588521.0	1115	958	1669
5646	270463	1247588725.0	1115	838	1669
5657	2678793	1247588834.0	1115	836	1669
5662	4496855	1247588876.0	1115	405	1669
5669	4546133	1247588920.0	1115	1580	1669
5654	2620950	1247589504.0	1115	719	1669
5651	2547951	1247589546.0	1115	1512	1669
5668	3757912	1247589614.0	1115	1513	1669
5666	4200367	1247589700.0	1115	956	1669
5664	4680956	1247590118.0	1115	920	1669
5653	3450382	1247590786.0	1115	934	1669
5647	3158518	1247591288.0	1115	840	1669
5645	1715073	1247592463.0	1115	1365	1669
5643	957831	1247675018.0	1115	835	1669
5644	1097231	1247675167.0	1115	1311	1669
5670	2883810	1247675766.0	1115	1319	1669
5658	2860398	1247759074.0	1115	1192	1669
5656	2739858	1248088381.0	1115	837	1669
5661	3796917	1248270601.0	1115	1331	1669
5659	4238864	1248357908.0	1115	943	1669
5660	3484872	1248706480.0	1115	1371	1669
5663	4495448	1248973713.0	1115	1620	1669
5672	3483369	1249046196.0	1115	598	1669
5673	5414362	1251212520.0	1115	1428	1669
5652	3388277	1251223761.0	1115	1239	1669
5671	5415594	1251454528.0	1115	1243	1669
5648	3057756	1255436436.0	1115	1816	1669
5655	4164771	1263687731.0	1115	1618	1669
6795	415502	1244548761.0	1120	721	1670
6799	4806365	1244656331.0	1120	1508	1670
6802	2620950	1244728482.0	1120	719	1670
6805	2317144	1246541910.0	1120	1622	1670
6800	1125851	1246541964.0	1120	1236	1670
6796	1242600	1255958072.0	1120	131	1670
6804	5369371	1257770022.0	1120	1755	1670
6803	3757912	1263218031.0	1120	1513	1670
6798	5907455	1265101278.0	1120	1135	1670
6801	3689862	1265103555.0	1120	1943	1670
6807	6516868	1265103827.0	1120	1971	1670
6797	6497618	1266493561.0	1120	1587	1670
6806	6021372	1268382621.0	1120	411	1670
7869	376720	1245827193.0	1127	276	1671
7867	3063697	1251348371.0	1127	530	1671
7868	685448	1253256413.0	1127	277	1671
7873	1291540	1253258129.0	1127	304	1671
7875	1116158	1253258164.0	1127	303	1671
7874	687446	1256550588.0	1127	756	1671
7872	1542207	1265142298.0	1127	757	1671
7871	2752882	1270207810.0	1127	353	1671
7866	118666	1273600988.0	1127	684	1671
7870	912092	1289192341.0	1127	605	1671
5806	4900854	1246151951.0	1130	921	1672
5781	5832890	1254399850.0	1130	1374	1672
5746	1342798	1255941246.0	1130	1361	1672
5788	5913660	1259011762.0	1130	1584	1672
5804	4431822	1259544103.0	1130	1581	1672
5754	3561	1260918013.0	1130	489	1672
5750	6346339	1260918183.0	1130	413	1672
5749	4521968	1260918507.0	1130	752	1672
5807	328459	1262339535.0	1130	830	1672
5773	5415624	1262339713.0	1130	1143	1672
5796	2909312	1263868823.0	1130	839	1672
5767	241030	1267389385.0	1130	856	1672
5803	6874290	1273115881.0	1130	1651	1672
5751	6982661	1275370128.0	1130	1029	1672
5808	6071240	1275799184.0	1130	1451	1672
5809	6582780	1279017116.0	1130	1190	1672
5802	3996534	1279103858.0	1130	404	1672
5784	7192692	1281744919.0	1130	1732	1672
5748	3322747	1283647315.0	1130	1325	1672
5794	1432454	1285700234.0	1130	1289	1672
5758	108703	1290580200.0	1130	561	1672
5759	2058201	1291935728.0	1130	1006	1672
5756	270495	1293684430.0	1130	981	1672
5780	8132834	1293684703.0	1130	1797	1672
5768	6832441	1295435763.0	1130	1452	1672
5782	6699577	1298937254.0	1130	1240	1672
5801	4292667	1301674525.0	1130	1574	1672
5810	7038298	1306626027.0	1130	1446	1672
5805	4200583	1311833607.0	1130	1754	1672
5752	9051820	1319690376.0	1130	1843	1672
5798	9934005	1319782593.0	1130	601	1672
5793	2892384	1322353761.0	1130	1011	1672
