	ItemId	SessionId	Time	item_idx	sess_idx
5648	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238332813.0	4301	730
5649	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238334801.0	4301	730
5650	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238334951.0	4301	730
5651	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238335051.0	4301	730
5652	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238335152.0	4301	730
5653	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238335251.0	4301	730
5654	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238335351.0	4301	730
5655	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238335642.0	4301	730
5656	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238335742.0	4301	730
5657	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238388778.0	4301	730
5658	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238388878.0	4301	730
5659	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238388977.0	4301	730
5660	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238389077.0	4301	730
5661	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238389177.0	4301	730
5662	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238389955.0	4301	730
5632	dd1d3e2f-59a6-4c57-a674-ec5a32a260c9	user_000469	1238391057.0	5664	730
5710	de0f6e9d-17e7-4271-a620-96aaf5b303a8	user_000469	1238391138.0	4534	730
5663	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238391353.0	4301	730
5664	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238391899.0	4301	730
5702	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1238396002.0	614	730
5665	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238415609.0	4301	730
5666	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238415710.0	4301	730
5667	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238415810.0	4301	730
5668	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238415910.0	4301	730
5669	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238416010.0	4301	730
5670	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238416110.0	4301	730
5671	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238416210.0	4301	730
5672	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238416310.0	4301	730
5673	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238416410.0	4301	730
5703	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1238650529.0	614	730
5674	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238663790.0	4301	730
5675	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238663900.0	4301	730
5676	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238664061.0	4301	730
5677	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238664165.0	4301	730
5678	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238664629.0	4301	730
5679	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238665951.0	4301	730
5680	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238666261.0	4301	730
5681	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1238674884.0	4301	730
5704	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1238768800.0	614	730
5705	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1238935935.0	614	730
5706	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1239016140.0	614	730
5707	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1239075016.0	614	730
5718	18e75e67-d7e4-4b83-90dd-3e0f4db81a75	user_000469	1239076717.0	1744	730
5697	432e4044-eb55-420c-a1af-3f6cd2f768a6	user_000469	1239076945.0	2140	730
5631	1cb2dea7-a657-4f43-b520-9890bf01efe6	user_000469	1239077161.0	4159	730
5719	91419a25-1374-48bb-9f3e-7def471637f0	user_000469	1239077366.0	230	730
5698	30b3f934-06b5-44df-8477-156c43ae0e5a	user_000469	1239507383.0	1851	730
5720	753d99bb-37fb-4634-8949-03b38bb39ca1	user_000469	1239507882.0	2776	730
5708	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1240048938.0	614	730
5709	2a833cd7-225f-4f22-abb6-9db08129533c	user_000469	1240567122.0	614	730
5721	a633164d-340d-464c-b6bd-4e601adf6b11	user_000469	1241788448.0	5618	730
5728	ab56df89-beb6-4521-9254-cbc79e29e492	user_000469	1242707499.0	5675	730
5729	ab56df89-beb6-4521-9254-cbc79e29e492	user_000469	1242744039.0	5675	730
5730	ab56df89-beb6-4521-9254-cbc79e29e492	user_000469	1243259184.0	5675	730
5682	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244693936.0	4301	730
5711	de0f6e9d-17e7-4271-a620-96aaf5b303a8	user_000469	1244694041.0	4534	730
5683	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244702074.0	4301	730
5712	de0f6e9d-17e7-4271-a620-96aaf5b303a8	user_000469	1244702199.0	4534	730
5684	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244714802.0	4301	730
5685	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244986286.0	4301	730
5686	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244986496.0	4301	730
5687	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244986596.0	4301	730
5688	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244986696.0	4301	730
5689	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244986796.0	4301	730
5690	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244986896.0	4301	730
5691	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244986996.0	4301	730
5692	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244987096.0	4301	730
5693	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244987196.0	4301	730
5694	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244987296.0	4301	730
5695	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244987396.0	4301	730
5713	de0f6e9d-17e7-4271-a620-96aaf5b303a8	user_000469	1244987560.0	4534	730
5714	de0f6e9d-17e7-4271-a620-96aaf5b303a8	user_000469	1244987717.0	4534	730
5715	de0f6e9d-17e7-4271-a620-96aaf5b303a8	user_000469	1244988094.0	4534	730
5716	de0f6e9d-17e7-4271-a620-96aaf5b303a8	user_000469	1244988578.0	4534	730
5717	de0f6e9d-17e7-4271-a620-96aaf5b303a8	user_000469	1244989370.0	4534	730
5696	d2daba75-dbbc-4be0-b953-d9dbd3fb2a8a	user_000469	1244989593.0	4301	730
5722	a633164d-340d-464c-b6bd-4e601adf6b11	user_000469	1245221031.0	5618	730
5723	a633164d-340d-464c-b6bd-4e601adf6b11	user_000469	1245221343.0	5618	730
5724	a633164d-340d-464c-b6bd-4e601adf6b11	user_000469	1245221466.0	5618	730
5725	a633164d-340d-464c-b6bd-4e601adf6b11	user_000469	1245221578.0	5618	730
5726	a633164d-340d-464c-b6bd-4e601adf6b11	user_000469	1245221690.0	5618	730
5727	a633164d-340d-464c-b6bd-4e601adf6b11	user_000469	1245222301.0	5618	730
2422	85a8d1a3-1475-43c3-b4c5-e4499bd9751f	user_000499	1232970832.0	3243	731
2423	32a63194-2de1-4aff-a2d0-3b1f827a5328	user_000499	1232971051.0	3911	731
2424	1f0cd299-f6d5-4e94-a98d-cd9d1736b511	user_000499	1232971473.0	4025	731
2407	666879c8-2083-4f64-bd7a-9a15bac75962	user_000499	1232971901.0	3401	731
2419	d28c6520-15ad-4226-9cee-db86cccb4280	user_000499	1232973522.0	255	731
2403	cb704029-adf6-408f-b91b-6883df02540a	user_000499	1232975415.0	923	731
2425	c460d716-84ea-4e0d-8571-5f48f499ed9c	user_000499	1232976251.0	2385	731
2426	a9de8ecc-dc8c-426a-9df6-c7d86a7acf93	user_000499	1232976385.0	5436	731
2410	af523a46-8a03-40a5-8688-f205034c0b67	user_000499	1232976662.0	1263	731
2427	1c7e1f6e-be0d-4d13-998a-75236bd3b47c	user_000499	1232976901.0	4762	731
2428	4a234158-148e-44bb-961b-ce9302027269	user_000499	1232977473.0	4094	731
2429	ff90dcd1-0a5a-4b78-8e16-e80a8447b479	user_000499	1232978059.0	4922	731
2409	cfbdfcde-8c57-4cdb-9278-2913272088c8	user_000499	1232978322.0	3587	731
2430	e9ba89bd-ab94-465a-8c6f-9d37b4b5d2cd	user_000499	1232979426.0	1510	731
2432	57b9f255-6a62-4ef7-b2bf-d1858e4c92f4	user_000499	1233744583.0	2849	731
2433	2999f033-0841-4a39-8496-75651b82aa4e	user_000499	1233744836.0	2863	731
2420	304b1ecf-b006-4a76-84ca-b998490eaeda	user_000499	1233745200.0	2901	731
2399	ecaa1e44-f5ae-463a-a260-b04f8cfe984e	user_000499	1233745595.0	868	731
2416	c85304bc-f0b9-4f34-b9c9-8df343ab9443	user_000499	1233747552.0	841	731
2434	612eacef-bc8a-4797-aa72-5f811e0ffda8	user_000499	1233748964.0	2170	731
2404	0e744e3a-4fe4-4172-a2e2-f8de9e7bf3a8	user_000499	1233749497.0	2598	731
2435	74abc4b2-7c3c-4d77-87cd-5cbcbadbe5be	user_000499	1233920726.0	2531	731
2436	3e0e697e-a33a-41f1-98d3-704b95810f1a	user_000499	1233920977.0	1024	731
2437	af30e32d-1e43-4954-9d1b-55724b5b84b1	user_000499	1233921415.0	565	731
2413	e1fe1d12-dac2-4325-ae1b-25e0ef06b998	user_000499	1233922087.0	3588	731
2397	8791d811-f669-4e64-a7f5-a7801f3743bb	user_000499	1233922312.0	976	731
2412	b8f32abb-5c49-44c4-8192-217060811c03	user_000499	1233925125.0	3445	731
2400	4381574e-7a46-4773-b23a-372dbbe1ff59	user_000499	1233925475.0	2723	731
2438	56994a73-ffd7-4498-a25f-dfba7cdb4fae	user_000499	1233927842.0	4046	731
2439	cabac888-26ae-4cf4-9c5b-7b45a3de47f1	user_000499	1233929318.0	1153	731
2440	96f804e1-f600-4faa-95a6-ce597e7db120	user_000499	1233929557.0	5143	731
2421	60e94685-0481-4d3d-bd84-11c389d9b2a5	user_000499	1233930080.0	674	731
2441	dda71810-fbbf-4615-a71b-b9b19cd48905	user_000499	1233930962.0	1036	731
2442	ef0cdd43-25fa-42c5-a6d3-00e286525c56	user_000499	1233931227.0	1695	731
2408	6c2ddd68-92b0-48f2-90bd-ad760850e514	user_000499	1233932026.0	2761	731
2443	32309388-4d32-4485-b210-9246feca4a11	user_000499	1233933696.0	4114	731
2444	5fc51663-835f-4b42-9d76-64fd9573e5da	user_000499	1233934885.0	928	731
2445	897b2a93-b741-451f-a3ec-6f34944303e3	user_000499	1233936130.0	1525	731
2446	8fd0c6eb-aa75-422d-998a-8cbeab8058ba	user_000499	1233936355.0	2675	731
2447	688301b0-ae38-4aeb-8a4d-993330a74ba8	user_000499	1233936901.0	4303	731
2448	4e7338bc-eb84-44ad-8532-8329267992a0	user_000499	1234209865.0	2319	731
2449	e51dd878-2430-4a9f-9b0f-8b5e386078b6	user_000499	1234211393.0	2521	731
2450	44c09423-8dd9-4183-bb41-3d8043e73f71	user_000499	1234277019.0	1258	731
2451	505dcbdf-45d2-4c35-86af-ffd2f086e2a7	user_000499	1234277168.0	3322	731
2452	c3d9dca9-21f8-4293-bc7c-ab553d23708c	user_000499	1234277895.0	3572	731
2454	db4c9220-df76-4b42-b6f5-8bf52cc80f77	user_000499	1234428848.0	1240	731
2455	8e990734-b17d-43dd-960f-05037b1fbb07	user_000499	1234429276.0	1555	731
2417	9fd2fce7-0886-4138-9c57-6b1d8360ab95	user_000499	1234429528.0	79	731
2456	6bffd070-3574-4476-afd5-2f905985cc23	user_000499	1234429764.0	94	731
2418	f4aa068f-8348-4e1d-bac2-5304b7388621	user_000499	1234431125.0	4111	731
2396	217f9031-7fec-4682-8d11-54107c5dca38	user_000499	1234433091.0	3164	731
2457	e8c91f1f-8f76-4c03-a3d3-7eac215be3d8	user_000499	1234434550.0	1272	731
2458	de16ab55-389b-4943-85a2-2e81ee095c17	user_000499	1234434973.0	5219	731
2459	d47f5c62-6047-4d86-998e-fd5625464254	user_000499	1234437722.0	1843	731
2405	e92ce0b9-031c-451d-aee9-c6a248f93cf3	user_000499	1234467778.0	1533	731
2460	35a27b29-9be1-445f-91b6-c9a55a3bb1bc	user_000499	1234468128.0	232	731
2402	ed3f484e-be02-4e66-b56c-6fad9e91d2e6	user_000499	1234468316.0	559	731
2411	af523a46-8a03-40a5-8688-f205034c0b67	user_000499	1234470101.0	1263	731
2461	f5d4841c-bd3e-41df-93c4-93277121d789	user_000499	1234470340.0	470	731
2453	c3d9dca9-21f8-4293-bc7c-ab553d23708c	user_000499	1234471195.0	3572	731
2462	b63614d4-cea7-4cb3-85e6-047a1e60735f	user_000499	1234471483.0	4482	731
2463	1ea67095-274c-4ab1-951a-d6cdd3921c00	user_000499	1234471932.0	3330	731
2398	8ed59bfd-7a9b-4ae5-85f0-90f93ee9b253	user_000499	1234472120.0	1224	731
2464	eb875a20-83ed-4e76-97cc-7e9866ac8c17	user_000499	1234472798.0	3607	731
2414	1a915a2d-e2f4-4300-a230-96fc9c8a7b60	user_000499	1234473312.0	274	731
2465	646b8dde-63e6-4fb2-a76c-a225a38924c5	user_000499	1234476075.0	1841	731
2466	722b0851-8793-4df7-9aff-835cd3770a8c	user_000499	1234514472.0	2975	731
2467	2447beaa-a7b5-4b4f-9e69-eea8d45d9d10	user_000499	1234515706.0	4834	731
2401	f2866845-57a7-430b-8bb4-07df2f516d28	user_000499	1234517865.0	239	731
2468	8624b772-17a8-4d63-aa02-9805bf0e5cdc	user_000499	1234518109.0	469	731
2469	69a65938-477c-4450-b736-2f1b2cb2da91	user_000499	1234522647.0	5406	731
2470	37aee0bb-d79e-42eb-8e2e-b28a080bb8fb	user_000499	1234522853.0	5220	731
2471	9bbe0bbd-f27c-45a4-83d2-df4ff80aa473	user_000499	1234523122.0	1980	731
2472	468d6f5b-85a1-42ba-8bde-cebcff47a22f	user_000499	1234524729.0	5433	731
2406	f1a6a40f-78f5-4918-968d-f64363bae94c	user_000499	1234526409.0	3110	731
2473	27ea08b7-147a-4421-94bc-8e0b386bb1d8	user_000499	1234526635.0	1546	731
2474	c19a4565-62ca-4926-b91c-e650612b963b	user_000499	1234527533.0	4145	731
2475	92694771-17f1-4325-856f-5a1540f35dc2	user_000499	1234791590.0	463	731
2476	1c2c67be-6e00-42f3-a7a8-63463cecd898	user_000499	1234796184.0	5343	731
2477	e2d9ddbd-1f50-4b0d-8ce7-1fde4de53b13	user_000499	1234796876.0	4856	731
2478	ff1e3e1a-f6e8-4692-b426-355880383bb6	user_000499	1234797268.0	1608	731
2479	34de25f9-a1ce-436f-9068-e8c8d723b51b	user_000499	1234798004.0	5125	731
2415	60d2d681-18c5-4639-8f6a-69a2ba4c5ed1	user_000499	1234798043.0	2131	731
2480	649788e5-8fc4-4456-97b2-f63bc6fb8951	user_000499	1234798520.0	4737	731
2431	e9ba89bd-ab94-465a-8c6f-9d37b4b5d2cd	user_000499	1234804444.0	1510	731
2481	6396f4dd-fbcb-4316-9afa-3a0d1e3b1338	user_000499	1234805738.0	739	731
2482	df677c5a-6f58-472a-a2b5-bf4b1ba166b0	user_000499	1234806330.0	4504	731
2483	abc537a9-4cd6-43dd-9591-c5535c9d6f66	user_000499	1234902172.0	4888	731
2484	13dd61c7-ce73-4e97-9f0c-9f0e53144411	user_000499	1234902522.0	2775	731
2485	e0e3cd99-a505-4ec7-98a6-1fd3291b1e2c	user_000499	1234903274.0	1279	731
2486	b3feb9d5-9ac5-493d-8f7c-10bf5013e964	user_000499	1234904232.0	4086	731
2487	4a5ca2b9-91c7-4823-a746-010ee765ef6d	user_000499	1234905645.0	2423	731
2488	4f579e09-4dd7-4e9e-8181-5b780acaef6a	user_000499	1234906729.0	3529	731
2489	9e0fd1aa-4ef2-46b2-bef3-fb975d6dd3dd	user_000499	1234907523.0	4925	731
2490	bd290632-4436-4cef-9581-98acfa6b347d	user_000499	1234907726.0	3002	731
2491	291791c7-844c-42bc-9cd9-70965d3ada7b	user_000499	1234907953.0	1157	731
2492	087a2f12-9a5d-479c-9b21-ea549ad9497e	user_000499	1235333539.0	3442	731
2493	f7667583-329c-4c5b-8a70-7aa5534b3bef	user_000499	1235334624.0	1977	731
2494	71209300-34e5-491d-81ad-76237d167604	user_000499	1235336023.0	1140	731
2495	ef7957c7-2f5f-4d03-a689-6b62141bc890	user_000499	1235338328.0	5221	731
5371	4cd1c84e-0b4f-4e44-8f57-df0a7aa938a2	user_000511	1212848438.0	1333	732
5350	0faa740d-fd97-4d1a-a258-2bc45323e4f2	user_000511	1212849893.0	1691	732
5335	bd4f7b71-23da-4bc4-8f29-4af7a8a04078	user_000511	1212852581.0	1332	732
5372	faa455ce-f3f3-4626-84aa-3892a44a970b	user_000511	1212853507.0	1692	732
5348	41164ae9-e207-4014-8059-07b8a2aa26e2	user_000511	1212930813.0	1694	732
5373	35824339-bfec-4b5f-a4b2-efe804f8bab7	user_000511	1212931729.0	1696	732
5374	4de84e7d-2194-4be3-9c49-9d59dbacd10f	user_000511	1212932283.0	5333	732
5358	17241ce7-07c6-4de9-a5af-822cf2b61000	user_000511	1220095638.0	3840	732
5369	da120962-6354-427f-9419-69dfd86cc366	user_000511	1220097315.0	2159	732
5379	b3ff8895-ccc7-47c3-a0b3-a8294e4a844b	user_000511	1220097575.0	3000	732
5380	954aaf45-1944-4741-8bc7-9c569d5498d5	user_000511	1220098004.0	1698	732
5381	35b6bd7b-d86d-492e-8112-d6517ff23f50	user_000511	1220678131.0	2451	732
5382	a7439e79-676c-451e-af01-e84ebb52407e	user_000511	1220678579.0	2940	732
5383	9511246d-9c50-4477-abe9-5ac832467f99	user_000511	1220679465.0	3275	732
5336	bd4f7b71-23da-4bc4-8f29-4af7a8a04078	user_000511	1222749883.0	1332	732
5384	500655e3-6571-40ea-aabd-94b66ca67569	user_000511	1222750321.0	2544	732
5333	525e0d1c-bbb5-4168-8776-f3c94611fe5f	user_000511	1222750615.0	4844	732
5339	73ab107e-5af3-466d-b813-e5cb375ff511	user_000511	1222750798.0	3184	732
5386	ae14ac35-439d-45a8-8844-087b466211cd	user_000511	1222751064.0	2660	732
5387	b2974285-d734-4d6d-9a09-12c5ee1fc1e4	user_000511	1222751302.0	573	732
5388	da049a30-cba3-4923-a17f-00320f695e9d	user_000511	1222751919.0	1693	732
5344	fa40ecde-2ca0-4ddb-a286-6c7c93518a04	user_000511	1222752135.0	2415	732
5389	78f45efe-1208-4ed2-9b72-c71d485678f4	user_000511	1222752381.0	4457	732
5390	87568207-9a79-4fd2-9d13-d190b9691f12	user_000511	1222752622.0	4112	732
5364	c7f2562e-e968-40f8-b66e-23ded9e978cc	user_000511	1222752806.0	4588	732
5391	a1d8a9fb-7cc1-4254-b2e1-542cd270fad2	user_000511	1222753306.0	2300	732
5337	bd4f7b71-23da-4bc4-8f29-4af7a8a04078	user_000511	1222753506.0	1332	732
5375	4de84e7d-2194-4be3-9c49-9d59dbacd10f	user_000511	1222753727.0	5333	732
5349	4ad08552-6c35-49ed-bcc6-6822c8f9dfd8	user_000511	1224217909.0	1417	732
5392	6c450822-41ca-444e-8be5-10ee5a9ea53a	user_000511	1224218135.0	1286	732
5393	97f04e5e-abf0-4741-8072-925bbb7e85fb	user_000511	1224218350.0	2645	732
5394	b39b7227-c271-4ab8-912b-cb1fe2fc0e5e	user_000511	1224218548.0	1006	732
5355	067265e0-200c-428a-9cbe-2210951b7724	user_000511	1224218669.0	662	732
5360	9cd3daca-eab7-4db8-8af8-21b3da550c28	user_000511	1224218847.0	3222	732
5351	0faa740d-fd97-4d1a-a258-2bc45323e4f2	user_000511	1224219158.0	1691	732
5361	a2fc8349-3f4e-4837-82aa-c5681427126e	user_000511	1224219408.0	2293	732
5395	0fd83fb8-a117-4787-ba46-de4046c423e4	user_000511	1224219564.0	4886	732
5341	0828547a-fea2-4cbb-97d8-c2bf35874d80	user_000511	1224219905.0	1457	732
5396	5efb8ca9-6f8a-4140-9713-13398178cb4d	user_000511	1224220125.0	2000	732
5365	b642887c-a879-4c41-9998-bb255f19ad46	user_000511	1224220489.0	1669	732
5397	2aedb1ee-a9b4-41b1-abb2-9ca85ee3bf9a	user_000511	1224220721.0	500	732
5398	2a840553-edc7-43c6-a81a-e8c00f2364ca	user_000511	1224220942.0	1478	732
5347	c47c0641-3658-4f9b-80f8-50fdfbfe3b56	user_000511	1224221653.0	2997	732
5334	8f9dec01-c479-4ad4-96b5-0950a97c1a91	user_000511	1224221946.0	875	732
5399	50eeba5a-0c2f-4423-b5fd-afa0162231b6	user_000511	1224222170.0	2082	732
5400	59403f9d-722a-48c3-aedb-6c1bb6102668	user_000511	1224222592.0	3415	732
5401	141a964c-3a33-43cb-8f46-651ce2b568b4	user_000511	1224259102.0	3343	732
5402	01ecfde8-483e-47bb-b3fc-8044a7c17e15	user_000511	1224259463.0	5282	732
5403	7ee9e265-35de-4684-8303-18601914195f	user_000511	1224259789.0	3282	732
5405	37a1d329-e821-4176-8df7-0d8a39f06beb	user_000511	1224259994.0	3372	732
5357	522ef911-1145-4581-ac17-b6243d936735	user_000511	1224260141.0	3808	732
5354	59089222-1d55-45ff-b194-055780853a74	user_000511	1224260428.0	2609	732
5340	73ab107e-5af3-466d-b813-e5cb375ff511	user_000511	1224260622.0	3184	732
5367	846aa274-a2fe-43be-bd69-3c14707396cb	user_000511	1227979114.0	4554	732
5406	2413af86-5a97-4302-808a-c3a7de751bf0	user_000511	1229360338.0	4941	732
5353	dd7ff71a-c84a-42a3-ba27-98a7de08770e	user_000511	1229430593.0	555	732
5359	d604a1b6-2cbd-4dc6-9682-a746405f247b	user_000511	1229430964.0	4085	732
5407	cfd84489-aa2e-40e8-8932-d4e9afb8d53b	user_000511	1229431753.0	3935	732
5409	b8d56bef-362c-429d-9425-1818174c2c39	user_000511	1229433490.0	5138	732
5412	4b997164-80d0-4893-a70f-b4de074992ad	user_000511	1229434227.0	2015	732
5414	ac677044-fc6b-4d9b-a3b4-e030325c5107	user_000511	1229434588.0	4711	732
5416	679b2225-a7f1-41c8-9f07-b52510dc41f8	user_000511	1229435151.0	2652	732
5342	84a1f94b-5012-4432-bb9a-1a1d6e91e97d	user_000511	1229435311.0	5244	732
5418	e7299a4e-9d51-4e8b-8271-32cb0f22ab22	user_000511	1229435528.0	3332	732
5376	4de84e7d-2194-4be3-9c49-9d59dbacd10f	user_000511	1229438360.0	5333	732
5408	cfd84489-aa2e-40e8-8932-d4e9afb8d53b	user_000511	1231082077.0	3935	732
5421	8ca0a1b1-f246-47b5-b5fb-ece8e18c1dd7	user_000511	1231083770.0	2018	732
5410	b8d56bef-362c-429d-9425-1818174c2c39	user_000511	1231084068.0	5138	732
5413	4b997164-80d0-4893-a70f-b4de074992ad	user_000511	1231084795.0	2015	732
5415	ac677044-fc6b-4d9b-a3b4-e030325c5107	user_000511	1231085157.0	4711	732
5417	679b2225-a7f1-41c8-9f07-b52510dc41f8	user_000511	1231085720.0	2652	732
5343	84a1f94b-5012-4432-bb9a-1a1d6e91e97d	user_000511	1231085879.0	5244	732
5419	e7299a4e-9d51-4e8b-8271-32cb0f22ab22	user_000511	1231086096.0	3332	732
5363	933557d5-c637-40bb-8b3f-60c9155ba542	user_000511	1231086467.0	1059	732
5377	4de84e7d-2194-4be3-9c49-9d59dbacd10f	user_000511	1231086793.0	5333	732
5378	4de84e7d-2194-4be3-9c49-9d59dbacd10f	user_000511	1231086957.0	5333	732
5423	b1326b17-d876-47dc-8a0a-a4a05bb2087d	user_000511	1231087337.0	1058	732
5368	ec12b9c1-2412-44af-9b43-c2eee88ebc19	user_000511	1231088524.0	2011	732
5420	e7299a4e-9d51-4e8b-8271-32cb0f22ab22	user_000511	1231088798.0	3332	732
5424	a516bd5b-9fa3-40b5-98d0-5c12a29317c8	user_000511	1231089000.0	4275	732
5425	19a18138-4d2e-4fa9-a6bc-99b762b11326	user_000511	1231089504.0	3837	732
5426	27ef0132-27cb-4fd4-8f19-b17bd87f438f	user_000511	1231089794.0	4117	732
5404	7ee9e265-35de-4684-8303-18601914195f	user_000511	1231090111.0	3282	732
5427	be35d0bb-4366-4a05-8b0e-0992036210c8	user_000511	1231090312.0	36	732
5428	69429b6f-0be2-45f6-8e55-4d5fdf7b0aeb	user_000511	1231090525.0	1345	732
5362	562e14f1-9111-43d0-9caf-94e1d94ffd00	user_000511	1231091235.0	4495	732
5429	31f82a23-4627-4113-9c66-ece92187d68f	user_000511	1231092655.0	5229	732
5385	500655e3-6571-40ea-aabd-94b66ca67569	user_000511	1233057368.0	2544	732
5345	fa40ecde-2ca0-4ddb-a286-6c7c93518a04	user_000511	1233057658.0	2415	732
5430	7fee9e21-85d7-469d-b09e-e1b5c626af94	user_000511	1233057899.0	1233	732
5431	5fd0820e-575b-4cd9-af61-dc15c1716a25	user_000511	1233058342.0	860	732
5422	8ca0a1b1-f246-47b5-b5fb-ece8e18c1dd7	user_000511	1233058488.0	2018	732
5346	468ac98e-d953-4a4d-bd4b-845d73b88eac	user_000511	1233058786.0	560	732
5366	f874c752-65bc-4d50-ac7e-932243ae9f02	user_000511	1233059202.0	2039	732
5432	9f9d0a32-5dc0-4c7c-965e-0a647fa8f45d	user_000511	1233059513.0	1927	732
5338	bd4f7b71-23da-4bc4-8f29-4af7a8a04078	user_000511	1233060049.0	1332	732
5352	02a71194-d15b-4999-88f9-12e973c59982	user_000511	1233060266.0	4494	732
5411	b8d56bef-362c-429d-9425-1818174c2c39	user_000511	1233060505.0	5138	732
5356	dc245436-aacf-432a-8f8f-6cf50951f710	user_000511	1233060676.0	1854	732
5370	40916596-c216-4d3d-b84c-ce6560cde96d	user_000511	1241075728.0	3765	732
3434	4d7518f7-9bcd-40b9-b826-9b2ed8f95506	user_000513	1164703679.0	3333	733
3404	372c6dd4-f248-4aa9-a0c4-386a2e825094	user_000513	1164767367.0	1892	733
3432	19a18138-4d2e-4fa9-a6bc-99b762b11326	user_000513	1164767660.0	3837	733
3393	5cb83907-1657-432a-bacd-7a07b09e9ce5	user_000513	1164769015.0	1672	733
3435	562eed63-d159-414e-8af9-73ddcf6e51a2	user_000513	1164770293.0	2237	733
3436	104972d9-3789-41b8-bb81-a63b077449ef	user_000513	1164770505.0	4305	733
3437	c15b0b29-69e3-4106-96af-40a1c3b5bf7f	user_000513	1164770782.0	5139	733
3391	901e8dd7-3859-4243-a999-c7bc359c9984	user_000513	1164773153.0	1668	733
3400	9fd1fbe7-f521-4062-99fe-feaadca82c86	user_000513	1164773489.0	783	733
3438	b677c0b0-a392-4942-8709-fd4d4fe248f8	user_000513	1164773702.0	4852	733
3399	328bf081-8a14-4666-80e4-cbf3b9ede16c	user_000513	1164773903.0	5505	733
3439	63aaa8d4-93b0-4146-9554-071b715a888f	user_000513	1164774107.0	758	733
