	ItemId	SessionId	Time	item_idx	sess_idx
9412	e33173d9-dd51-4775-b610-0651bc9ec747	user_000437	1239950278.0	1390	852
9414	1cb18dc9-6d27-4ffb-b2bd-13c58c865286	user_000437	1239950465.0	1391	852
9416	a9cd2748-9c12-4138-a8f6-ac038d45b210	user_000437	1239951174.0	2593	852
9418	32df1485-7232-4447-8352-01033adb213a	user_000437	1239951413.0	4671	852
9408	768217d5-f223-4942-9283-8b3e67e62e94	user_000437	1239951774.0	1574	852
9370	ebf9b7db-2556-4afa-87d2-1f27ed8ba9ab	user_000437	1239951901.0	1392	852
9371	ebf9b7db-2556-4afa-87d2-1f27ed8ba9ab	user_000437	1239953302.0	1392	852
9413	e33173d9-dd51-4775-b610-0651bc9ec747	user_000437	1239953432.0	1390	852
9415	1cb18dc9-6d27-4ffb-b2bd-13c58c865286	user_000437	1239953620.0	1391	852
9419	32df1485-7232-4447-8352-01033adb213a	user_000437	1240101867.0	4671	852
9372	ebf9b7db-2556-4afa-87d2-1f27ed8ba9ab	user_000437	1240217455.0	1392	852
9422	b510ee25-bace-4a27-9428-eea58ac14053	user_000437	1240217903.0	3693	852
9417	a9cd2748-9c12-4138-a8f6-ac038d45b210	user_000437	1240218169.0	2593	852
9420	32df1485-7232-4447-8352-01033adb213a	user_000437	1240218408.0	4671	852
9423	34592e05-701f-404b-9c50-ba68b957bb5d	user_000437	1240218587.0	1393	852
9410	161ed275-7920-45f0-8dd8-5bc8e70d49fa	user_000437	1240219243.0	5107	852
9421	32df1485-7232-4447-8352-01033adb213a	user_000437	1240230543.0	4671	852
11920	6c88afd6-5f7b-4db3-afca-b7547b2bf3de	user_000439	1235664942.0	2079	853
11855	c257113a-c792-4f8d-b18f-2bf1fe8f863f	user_000439	1235695799.0	514	853
11892	b62e7cb9-a430-4756-9498-57431475f3b9	user_000439	1235794121.0	1708	853
11927	a62b9c94-55bc-4d77-86e5-32fa0e307086	user_000439	1235795473.0	4152	853
11884	e92ce0b9-031c-451d-aee9-c6a248f93cf3	user_000439	1235795866.0	1533	853
11883	f44698c0-9425-4500-92fe-299103b162ba	user_000439	1235830956.0	2017	853
11928	200450fe-026c-4f6c-a143-cece8d95345a	user_000439	1235831308.0	4954	853
11909	2aedb1ee-a9b4-41b1-abb2-9ca85ee3bf9a	user_000439	1235831695.0	500	853
11902	5ce2cef0-e070-429b-9f98-7f06c9ea57b9	user_000439	1235832088.0	1472	853
11918	b2b17044-c43d-46fe-a875-0e500a530bb8	user_000439	1235832308.0	1469	853
11916	7cd77a12-025a-4ada-9e2f-b476a5e491f9	user_000439	1235832795.0	3381	853
11929	404c0047-e835-4701-832d-29f80ac24500	user_000439	1235833126.0	4641	853
11859	7f239cd8-48f9-471d-86e3-c1386a9a6d2f	user_000439	1235833412.0	3985	853
11930	d09f03f7-02b0-43fc-85a1-9aab11312471	user_000439	1235833691.0	4968	853
11899	91c54c63-48af-45a9-b245-0982ae20e0b2	user_000439	1235833899.0	410	853
11917	514c71a2-76e1-44b1-a9b9-472a8c2cef07	user_000439	1235834846.0	2206	853
11926	182060ce-23f0-4242-91de-f467a70067cb	user_000439	1235836161.0	4674	853
11888	b5900e62-7d8a-4094-84d8-9a2f6b9250ac	user_000439	1235840075.0	914	853
11878	5a536521-64ae-4a57-8afa-2a4235bc8841	user_000439	1236006996.0	3571	853
11911	dea526b5-b557-4599-9126-cc03713de2f8	user_000439	1236009034.0	4346	853
11910	3f9bdd3d-85b0-423a-9a63-7dc464c71839	user_000439	1236009929.0	3116	853
11931	b1f17b40-b61c-4858-8022-ff974eb255a6	user_000439	1236010128.0	5215	853
11932	f03bb92a-baff-4f1c-aa97-fde18725d424	user_000439	1236010331.0	2161	853
11919	96a0086a-a943-4de6-a222-6c1c8b6c7df5	user_000439	1236010559.0	675	853
11914	0e6871fc-d16f-4cc8-86fc-c8d368f906d4	user_000439	1236012075.0	499	853
11921	6c88afd6-5f7b-4db3-afca-b7547b2bf3de	user_000439	1236012348.0	2079	853
11915	0e6871fc-d16f-4cc8-86fc-c8d368f906d4	user_000439	1236054083.0	499	853
11922	6c88afd6-5f7b-4db3-afca-b7547b2bf3de	user_000439	1236054355.0	2079	853
11912	a435aa59-93ca-4e4d-9604-b4132f50d4b2	user_000439	1236074335.0	2037	853
11880	02937d76-a9a4-4815-bcfc-d449d26804f6	user_000439	1236074578.0	3076	853
11900	bbdd7cfb-1e07-4a18-bf60-e4e1f14f2039	user_000439	1236074875.0	2316	853
11933	09bb4e39-692e-4685-893b-8dad0bbcf549	user_000439	1236075023.0	3083	853
11925	b30228f5-50eb-4578-bb57-3cb1ae0625ba	user_000439	1236075371.0	5	853
11934	6b439d2c-8eef-43fd-afaa-972ab8b77954	user_000439	1236075561.0	3232	853
11881	a769a644-db50-42a1-876f-e2a988b706f0	user_000439	1236075890.0	4	853
11849	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000439	1236082580.0	2499	853
11856	c257113a-c792-4f8d-b18f-2bf1fe8f863f	user_000439	1236083142.0	514	853
11850	60fa767a-d85d-4991-82bc-4294e0b11ae7	user_000439	1236132607.0	2902	853
11935	00468335-01ae-49b0-972c-584ae2f9b3ca	user_000439	1236132958.0	968	853
11936	68aaa830-20c5-4e4a-bc5c-3bfcecc43fde	user_000439	1236305209.0	3914	853
11937	570d78d5-4e13-4cdf-a8de-4aaeb74325e1	user_000439	1236305830.0	2885	853
11861	91419a25-1374-48bb-9f3e-7def471637f0	user_000439	1236342361.0	230	853
11882	a5305ecf-21aa-4755-889d-06853364d223	user_000439	1236342960.0	1709	853
11938	63829f37-1e41-4f31-a5c8-4dfa78e0aa9d	user_000439	1236343102.0	4380	853
11939	63829f37-1e41-4f31-a5c8-4dfa78e0aa9d	user_000439	1236343315.0	4380	853
11940	13d3bf6a-63ff-449f-873c-dcf279801d36	user_000439	1236343315.0	3016	853
11860	2b2f23a7-3ee0-4fc0-991c-c0e327ffbb1e	user_000439	1236344592.0	707	853
11891	71329c7e-7b8e-4fc9-b750-0e387a10a521	user_000439	1236345280.0	1083	853
11885	449d5c0f-a396-458c-b321-9f32c3039b6a	user_000439	1236345639.0	1640	853
11887	4d4221a4-1c00-4ad3-9f7c-e0457623bad0	user_000439	1236346018.0	388	853
11913	612eacef-bc8a-4797-aa72-5f811e0ffda8	user_000439	1236346277.0	2170	853
11879	69cabdb6-0909-4177-b41d-6f39e75c250b	user_000439	1236346537.0	2076	853
11941	d1d0d147-4f00-44c3-9611-08a33d5ad90e	user_000439	1236346752.0	1055	853
11942	b9264011-47c5-4603-b840-7c27b0ccb2b9	user_000439	1236409624.0	2803	853
11896	f703d7dd-ba12-48dc-a54b-cb0d71a3910e	user_000439	1236409982.0	173	853
11897	833769db-6c5b-4a08-82ff-4fb0ab6ab1dc	user_000439	1236410228.0	174	853
11901	e0c81899-a69b-42e7-bc57-1edd2f30562a	user_000439	1236431080.0	4831	853
11903	5ce2cef0-e070-429b-9f98-7f06c9ea57b9	user_000439	1236431343.0	1472	853
11904	315a301e-e764-4adf-91c6-e90a22320106	user_000439	1236431563.0	2726	853
11905	1001f481-e93e-4107-b640-cf289a122335	user_000439	1236431798.0	515	853
11906	7ee10fcf-4481-4080-86cd-6056c1341657	user_000439	1236431999.0	4050	853
11943	f21490b1-a32d-41a8-a49f-08270fae13df	user_000439	1236432166.0	4132	853
11907	73ab107e-5af3-466d-b813-e5cb375ff511	user_000439	1236432376.0	3184	853
11886	89dd0317-9209-4562-9056-c941b659b018	user_000439	1236432641.0	5669	853
11944	ff8615a6-efe8-426a-ad6f-8c67f22e986b	user_000439	1236432857.0	5753	853
11890	6a4cbfba-764e-4bf4-9c83-383508261509	user_000439	1236433116.0	2292	853
11908	97c708de-c01c-4dd7-b780-95ec1d432ee5	user_000439	1236433349.0	2720	853
11857	7c0e11a3-1c7a-4e6d-a14d-6e86d86dbaad	user_000439	1239068213.0	1591	853
11858	7c0e11a3-1c7a-4e6d-a14d-6e86d86dbaad	user_000439	1239068735.0	1591	853
11945	d30c86c9-8abd-45bd-8c56-dc53fa8ceec3	user_000439	1239232592.0	5438	853
11946	695173ec-ddc1-47c8-8cf4-cb6b0efc7e17	user_000439	1239617201.0	3788	853
11947	8c6c981d-bdf1-4e5b-bff9-d6095054be11	user_000439	1239667662.0	5364	853
11851	d63ad586-1124-4df1-9a2b-c014d7b7cb02	user_000439	1239689705.0	889	853
11852	712edd8d-b413-4e4e-aca4-9b91fce2e65c	user_000439	1239689917.0	3585	853
11853	8a98614f-0533-44ef-890a-639cab407a2d	user_000439	1239690022.0	1513	853
11854	07b720fc-0d6f-4342-a6df-876d1749de0b	user_000439	1239690259.0	3586	853
11862	d7bd5354-080a-46ae-9019-19067b5486aa	user_000439	1239937201.0	1376	853
11863	6c2ddd68-92b0-48f2-90bd-ad760850e514	user_000439	1239937438.0	2761	853
11864	4741ce2a-636c-4eaa-9507-eb1c37ad9c5d	user_000439	1239937720.0	1377	853
11865	82dad7c1-13ed-4195-b3a0-3e3fc64378ee	user_000439	1239937938.0	434	853
11866	656cfcb3-5870-4db8-8510-6cb598b47aad	user_000439	1239938109.0	2762	853
11923	e23a282a-a94f-417d-b06d-efc9bcef34d6	user_000439	1240292493.0	1978	853
11894	86d72ff4-f19d-48b9-b056-179dc6986da9	user_000439	1240373800.0	1015	853
11895	139228d0-c4be-4ddd-aeec-e60dd7649274	user_000439	1240373981.0	2760	853
11893	4d8ca8d4-6254-4967-b4db-53e5844e79d0	user_000439	1240375408.0	3944	853
11898	a6dffce0-dcee-4872-9756-1569cd99600a	user_000439	1240381141.0	1656	853
11867	24cc8311-98fd-423a-bed1-97728f5eabc5	user_000439	1240383293.0	153	853
11871	e4003498-11f2-4a71-b650-f6e8ac42a9f8	user_000439	1240383525.0	4615	853
11872	df434d9d-120d-4c81-afbe-46322745e7c7	user_000439	1240383709.0	4616	853
11868	57230378-5a31-499e-9b1d-0705a2ae09fb	user_000439	1240383933.0	405	853
11873	e63d278b-d23b-44b4-89a7-14768d14acc3	user_000439	1240384099.0	556	853
11874	53081db0-d8ed-49fe-97f6-a1bdae8721ea	user_000439	1240384441.0	877	853
11875	78fd586e-25e3-4727-bfc4-50aebe1779fb	user_000439	1240384661.0	5375	853
11869	104972d9-3789-41b8-bb81-a63b077449ef	user_000439	1240385100.0	4305	853
11876	af038ac0-c0bc-4561-b1ff-ce40bc6719a6	user_000439	1240385444.0	4813	853
11877	5d4817d6-bb0e-46c3-8322-84ccc86770ba	user_000439	1240385665.0	5203	853
11870	88709fa7-5657-433a-b6b2-76a630db2ed8	user_000439	1240386025.0	392	853
11948	b2d95fa8-e3d5-45f7-b915-a8a4b82f6f67	user_000439	1240386282.0	2777	853
11889	1eadd3de-044f-4901-8c0e-3ff4f944e197	user_000439	1240386466.0	3165	853
11924	e9d46dd9-1b5c-4378-a571-5d18fec0917e	user_000439	1240386771.0	2778	853
11972	ff4ef849-b212-4667-ac00-564e252bb44e	user_000441	1221658128.0	4948	854
12012	7f26b4d3-7a12-4bbe-93fd-4cde1222bb9f	user_000441	1221671191.0	4467	854
11998	6c450822-41ca-444e-8be5-10ee5a9ea53a	user_000441	1221990966.0	1286	854
12001	e0f5aab9-c225-427a-b5c3-c27ac8ed32fb	user_000441	1222157991.0	1097	854
11984	e9ba89bd-ab94-465a-8c6f-9d37b4b5d2cd	user_000441	1222177224.0	1510	854
12013	2402e096-eadc-44a5-b088-35fe1d9b5c63	user_000441	1222198131.0	510	854
12007	48afe2d8-54ef-4404-a702-e84ed4309c7b	user_000441	1222522620.0	1607	854
12016	275a4418-86bd-4f1a-b5b8-9a44492fc1ae	user_000441	1222975028.0	1822	854
12004	fedf4ad0-8162-4a83-b639-d1975665a6b2	user_000441	1223065010.0	495	854
12000	2d26541b-4512-49cd-8151-3fe5c7b687be	user_000441	1224699152.0	3064	854
11992	db4c9220-df76-4b42-b6f5-8bf52cc80f77	user_000441	1224700447.0	1240	854
11993	482907c9-430c-4ded-8ba6-9b4327f01ca5	user_000441	1224750492.0	2563	854
11980	c2e874ec-0376-4afc-8f77-4c6596c5283f	user_000441	1224811130.0	3063	854
12017	93036a0a-0513-4d27-b384-4a5d9b674a37	user_000441	1224837171.0	4861	854
12018	7bea3d88-533d-4684-ad3a-8eee7b5079e8	user_000441	1225625769.0	3964	854
12019	7bea3d88-533d-4684-ad3a-8eee7b5079e8	user_000441	1225626041.0	3964	854
12021	0098b2d5-be61-4bec-8578-7b28925badbf	user_000441	1225627348.0	2230	854
12023	66c2e9a1-4a6c-4c12-b8ac-8a03a551f0d4	user_000441	1225627787.0	1175	854
12024	66c2e9a1-4a6c-4c12-b8ac-8a03a551f0d4	user_000441	1225628021.0	1175	854
12022	0098b2d5-be61-4bec-8578-7b28925badbf	user_000441	1225793721.0	2230	854
12025	9732ae2f-7d56-46f5-948e-2ef1f3fdd876	user_000441	1226098289.0	4342	854
12002	69d1f492-2fef-41a2-b696-e4e7c49a0f3d	user_000441	1226709373.0	598	854
12011	336f2542-156f-4bfd-966c-96c10030cf8e	user_000441	1226968731.0	1516	854
12026	7f93c6dc-c9ae-4a1b-b75e-fc55438ca05b	user_000441	1227639280.0	74	854
11983	a4ec6700-5ddb-4d4f-98b0-f82a480c50e0	user_000441	1229171365.0	1959	854
12027	ed053adc-6f0c-4a81-83dd-657453cc6d22	user_000441	1229359068.0	4253	854
12028	41367f7c-9797-43f0-981a-e4fbba0faaba	user_000441	1229520267.0	3890	854
12029	41367f7c-9797-43f0-981a-e4fbba0faaba	user_000441	1229637832.0	3890	854
12030	41367f7c-9797-43f0-981a-e4fbba0faaba	user_000441	1229666816.0	3890	854
12009	0a8d0072-7e9e-45c8-b5bf-7adc11909c9b	user_000441	1229667370.0	3149	854
12031	41367f7c-9797-43f0-981a-e4fbba0faaba	user_000441	1229807647.0	3890	854
12037	722f3405-d15e-4763-8221-9ef0d5db3a35	user_000441	1229911399.0	2147	854
12038	4d87f589-3174-40dd-a338-0971c72940fe	user_000441	1229915835.0	3963	854
12006	a1d5c4ef-5f80-4168-991b-45e13775d517	user_000441	1230354823.0	2610	854
11978	60fa767a-d85d-4991-82bc-4294e0b11ae7	user_000441	1230355076.0	2902	854
12020	7bea3d88-533d-4684-ad3a-8eee7b5079e8	user_000441	1230355915.0	3964	854
12032	41367f7c-9797-43f0-981a-e4fbba0faaba	user_000441	1231276189.0	3890	854
12033	41367f7c-9797-43f0-981a-e4fbba0faaba	user_000441	1231377548.0	3890	854
11985	f0adc041-4f54-46c4-993d-9043d5144dac	user_000441	1231377847.0	3499	854
11973	82eda381-2e04-4ee8-b195-9cb7e948a614	user_000441	1231388787.0	415	854
12034	41367f7c-9797-43f0-981a-e4fbba0faaba	user_000441	1231451713.0	3890	854
11986	f0adc041-4f54-46c4-993d-9043d5144dac	user_000441	1232153973.0	3499	854
11974	82eda381-2e04-4ee8-b195-9cb7e948a614	user_000441	1232155456.0	415	854
11981	c2e874ec-0376-4afc-8f77-4c6596c5283f	user_000441	1232404966.0	3063	854
12039	4d904f85-61eb-4c0d-8c16-86bfd58a2404	user_000441	1232407275.0	4873	854
12005	fedf4ad0-8162-4a83-b639-d1975665a6b2	user_000441	1232407529.0	495	854
12014	2402e096-eadc-44a5-b088-35fe1d9b5c63	user_000441	1232407917.0	510	854
11987	f0adc041-4f54-46c4-993d-9043d5144dac	user_000441	1232581899.0	3499	854
11975	82eda381-2e04-4ee8-b195-9cb7e948a614	user_000441	1232754701.0	415	854
11999	49888c84-b4f7-491e-a93c-40c6c0393c19	user_000441	1232832586.0	1702	854
11982	c2e874ec-0376-4afc-8f77-4c6596c5283f	user_000441	1232837180.0	3063	854
11997	3761f313-1239-46e9-b720-9d24b06da5ab	user_000441	1232839479.0	5457	854
11957	24436eea-e79f-4592-b7f8-3e9bfe01f483	user_000441	1233007837.0	1589	854
11968	987a88ef-6f47-479c-a0ad-1a17aa85e8ed	user_000441	1233008096.0	323	854
11967	268cefc1-efd7-4fc5-a827-34c185e37902	user_000441	1233008326.0	2498	854
12040	19b5e04d-2e5a-4de3-90b6-22c6badc31b0	user_000441	1233008554.0	2502	854
11964	50623cbc-4f43-4143-b3f3-e48418a327e9	user_000441	1233008774.0	1585	854
12041	73b8a8a6-e205-4c03-bd3d-0c8c6314ab17	user_000441	1233009026.0	2501	854
12042	8f2a2cc7-68e5-43fe-8173-690195e4fbbe	user_000441	1233009313.0	1126	854
12043	f452b7db-a391-4974-8c13-1879f481fbbc	user_000441	1233009477.0	2500	854
12003	432dd61a-5d11-4795-8757-c690ef704d82	user_000441	1233009715.0	2991	854
11949	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000441	1233009955.0	2499	854
11958	24436eea-e79f-4592-b7f8-3e9bfe01f483	user_000441	1233010382.0	1589	854
11950	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000441	1233010654.0	2499	854
12044	30d14975-4f41-4d1b-8881-28a1fbfaeb8a	user_000441	1233017541.0	1740	854
11951	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000441	1233024107.0	2499	854
11969	987a88ef-6f47-479c-a0ad-1a17aa85e8ed	user_000441	1233024419.0	323	854
11970	987a88ef-6f47-479c-a0ad-1a17aa85e8ed	user_000441	1233093547.0	323	854
11952	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000441	1233093775.0	2499	854
11959	24436eea-e79f-4592-b7f8-3e9bfe01f483	user_000441	1233094103.0	1589	854
11965	50623cbc-4f43-4143-b3f3-e48418a327e9	user_000441	1233094362.0	1585	854
11960	24436eea-e79f-4592-b7f8-3e9bfe01f483	user_000441	1233187117.0	1589	854
11966	50623cbc-4f43-4143-b3f3-e48418a327e9	user_000441	1233187376.0	1585	854
11971	987a88ef-6f47-479c-a0ad-1a17aa85e8ed	user_000441	1233266966.0	323	854
11988	f0adc041-4f54-46c4-993d-9043d5144dac	user_000441	1233267211.0	3499	854
11953	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000441	1233268601.0	2499	854
12035	41367f7c-9797-43f0-981a-e4fbba0faaba	user_000441	1233283595.0	3890	854
12008	cd510b00-b20f-4e60-a731-2ce03617ad70	user_000441	1233374538.0	1812	854
11990	f3bba4cd-8018-468b-902e-bc8f029593e5	user_000441	1233883246.0	922	854
11954	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000441	1234103188.0	2499	854
12045	39173e47-e645-4d6d-952b-8520d9001daa	user_000441	1234636693.0	1565	854
11979	866cb284-51f1-4e7b-8e62-d854a7ee3c65	user_000441	1234637248.0	1967	854
12046	b8eb5848-cb4e-4531-86f8-f1d6ad051477	user_000441	1234638000.0	4874	854
11996	a770c8d9-62f9-4c6a-a19a-ea3d0ae3dba8	user_000441	1234640159.0	1643	854
12047	0f20b8f7-a6c9-4be9-9a15-e60a2d74ca0a	user_000441	1234640690.0	3448	854
11961	24436eea-e79f-4592-b7f8-3e9bfe01f483	user_000441	1235411156.0	1589	854
11991	f3bba4cd-8018-468b-902e-bc8f029593e5	user_000441	1235915215.0	922	854
11989	f0adc041-4f54-46c4-993d-9043d5144dac	user_000441	1235916369.0	3499	854
12010	0a8d0072-7e9e-45c8-b5bf-7adc11909c9b	user_000441	1236703008.0	3149	854
11995	42f6cca7-10c3-46b0-8028-b27ba4f2d596	user_000441	1236703196.0	2574	854
12048	e9175559-babe-4554-9451-c2f8187f2573	user_000441	1236703391.0	2258	854
11976	82eda381-2e04-4ee8-b195-9cb7e948a614	user_000441	1236810401.0	415	854
11994	d1d8610b-7727-4f98-82fb-e87e1a238a80	user_000441	1237685655.0	3880	854
11962	24436eea-e79f-4592-b7f8-3e9bfe01f483	user_000441	1237687860.0	1589	854
11955	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000441	1237688121.0	2499	854
11977	82eda381-2e04-4ee8-b195-9cb7e948a614	user_000441	1237914452.0	415	854
12036	41367f7c-9797-43f0-981a-e4fbba0faaba	user_000441	1237915415.0	3890	854
11956	c741a7ef-dd33-4c79-a4d4-8745d9675620	user_000441	1237915615.0	2499	854
11963	24436eea-e79f-4592-b7f8-3e9bfe01f483	user_000441	1237915943.0	1589	854
12015	2402e096-eadc-44a5-b088-35fe1d9b5c63	user_000441	1237916721.0	510	854
1532	c9b89088-01cd-4d98-a1f4-3e4a00519320	user_000450	1185354138.0	5564	855
1497	972dcfef-87c4-4ac7-b187-5e8e938af925	user_000450	1185354237.0	2302	855
1533	07f2a776-c8e3-4707-9092-dc3af27b3c63	user_000450	1185354395.0	893	855
1486	9aa9edb6-822f-4437-b60a-5b34fa7d5f9c	user_000450	1185354528.0	2029	855
1498	f097d95b-adc2-4166-b829-73d92d633e78	user_000450	1185354661.0	1316	855
1534	50021415-1a49-447b-8c86-805281b0da6c	user_000450	1185355204.0	3723	855
1500	26bc1124-b228-401e-8f38-5cea1625d8c2	user_000450	1185355556.0	1528	855
1506	ff1b9745-11e6-4e65-ba05-81b8ee1f5555	user_000450	1185355823.0	3006	855
1507	ff1b9745-11e6-4e65-ba05-81b8ee1f5555	user_000450	1185356029.0	3006	855
1542	3fae3373-14f7-47aa-aa85-12bcaf2d6c22	user_000450	1185356219.0	3257	855
1543	398c893c-29a8-4225-851c-1b530e64b5fd	user_000450	1185356437.0	5517	855
1544	ff6303f8-12c2-484e-8178-55d0d1c8c2b0	user_000450	1185356636.0	5480	855
1487	f26d8f89-272c-440f-9235-07ba24f4abbf	user_000450	1185364389.0	4426	855
1545	713ec860-114a-42ab-926a-19df20ad4945	user_000450	1185377029.0	2204	855
1553	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1185377454.0	2203	855
1516	290ea9ca-19fa-425a-a081-cbb75ece48c6	user_000450	1185449224.0	1868	855
1517	da0ab675-c138-4872-b771-0c3bd2d32a67	user_000450	1185449608.0	1860	855
1568	55645ed2-44dc-4c9e-b37f-5694f2c4817b	user_000450	1185449848.0	4073	855
1490	4b4bae20-e02f-44db-b948-7720534ab116	user_000450	1185452974.0	741	855
1501	26bc1124-b228-401e-8f38-5cea1625d8c2	user_000450	1185462675.0	1528	855
1508	ff1b9745-11e6-4e65-ba05-81b8ee1f5555	user_000450	1185462949.0	3006	855
1569	04856002-f884-4d2b-b6b9-1a86fa27f8ed	user_000450	1185464870.0	3687	855
1570	04856002-f884-4d2b-b6b9-1a86fa27f8ed	user_000450	1185465254.0	3687	855
1491	99b75401-cd5c-4678-998d-1c034c94ce24	user_000450	1185465490.0	2896	855
1571	04856002-f884-4d2b-b6b9-1a86fa27f8ed	user_000450	1185465734.0	3687	855
1535	50021415-1a49-447b-8c86-805281b0da6c	user_000450	1185526075.0	3723	855
1484	36ae7941-b60f-4eb1-8391-d1e3e1eda72d	user_000450	1185526265.0	638	855
1513	5bbf09b5-2bf4-4c19-8228-36dc1f7e2f16	user_000450	1185526474.0	3479	855
1502	26bc1124-b228-401e-8f38-5cea1625d8c2	user_000450	1185529330.0	1528	855
1509	ff1b9745-11e6-4e65-ba05-81b8ee1f5555	user_000450	1185529672.0	3006	855
1499	55596bb5-14f5-4625-b7f4-83132e2a671c	user_000450	1185530082.0	3482	855
1520	f0c10034-93c7-4961-832a-b30e54abbfd1	user_000450	1185533563.0	4413	855
1521	3751d431-1fe2-4165-bb31-37d9d87d6835	user_000450	1185535785.0	3443	855
1522	a4e5dc3a-91de-48f9-82a6-9105a6f7dcd3	user_000450	1185538239.0	2294	855
1523	a7822ec1-b79b-4c65-ac60-ee3fd0a27bd0	user_000450	1185538418.0	3444	855
1524	e7299a4e-9d51-4e8b-8271-32cb0f22ab22	user_000450	1185538590.0	3332	855
1525	4d7518f7-9bcd-40b9-b826-9b2ed8f95506	user_000450	1185538797.0	3333	855
1526	cddf3485-fbc6-4175-bedc-90aa505632cb	user_000450	1185539064.0	5749	855
1527	e76337ff-eef6-4a77-830a-b483583cb661	user_000450	1185539250.0	3937	855
1528	dfcf73b6-bff2-4d08-bab6-41f8fdebf111	user_000450	1185539437.0	5647	855
1529	2be4431a-1cb9-4ae2-8c1f-5b54710598ae	user_000450	1185539646.0	2659	855
1510	ff1b9745-11e6-4e65-ba05-81b8ee1f5555	user_000450	1185540191.0	3006	855
1536	50021415-1a49-447b-8c86-805281b0da6c	user_000450	1185540426.0	3723	855
1485	36ae7941-b60f-4eb1-8391-d1e3e1eda72d	user_000450	1185540616.0	638	855
1554	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1185549470.0	2203	855
1555	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1185550510.0	2203	855
1556	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1185976837.0	2203	855
1546	713ec860-114a-42ab-926a-19df20ad4945	user_000450	1186064324.0	2204	855
1557	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1186064749.0	2203	855
1537	50021415-1a49-447b-8c86-805281b0da6c	user_000450	1186145953.0	3723	855
1547	713ec860-114a-42ab-926a-19df20ad4945	user_000450	1186149855.0	2204	855
1575	8a225f57-d148-4cd5-a97e-62bb447827be	user_000450	1187003269.0	5112	855
1493	90ea693c-da58-4ce4-975b-8087bc46b9e7	user_000450	1187005517.0	5111	855
1488	f26d8f89-272c-440f-9235-07ba24f4abbf	user_000450	1187008111.0	4426	855
1576	b6dd39d7-848c-4639-9072-cdcc16f3baf3	user_000450	1187008556.0	4105	855
1558	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1187009015.0	2203	855
1548	713ec860-114a-42ab-926a-19df20ad4945	user_000450	1187012483.0	2204	855
1559	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1187012908.0	2203	855
1549	713ec860-114a-42ab-926a-19df20ad4945	user_000450	1187179549.0	2204	855
1560	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1187179973.0	2203	855
1550	713ec860-114a-42ab-926a-19df20ad4945	user_000450	1187183441.0	2204	855
1561	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1187183865.0	2203	855
1551	713ec860-114a-42ab-926a-19df20ad4945	user_000450	1187187333.0	2204	855
1562	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1187187758.0	2203	855
1552	713ec860-114a-42ab-926a-19df20ad4945	user_000450	1187191225.0	2204	855
1563	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1187191650.0	2203	855
1503	26bc1124-b228-401e-8f38-5cea1625d8c2	user_000450	1187263919.0	1528	855
1577	ada26bf1-1a82-4815-9c32-cd7e0efee913	user_000450	1187264745.0	1420	855
1581	5080c292-eb95-46d7-8982-c2872c8b6369	user_000450	1187264949.0	3862	855
1564	79ec57c9-ac82-4554-b779-87b09ecff5b1	user_000450	1187265197.0	2203	855
1494	d1156692-0c93-4c38-8776-d1360956583d	user_000450	1187266128.0	1421	855
1572	04856002-f884-4d2b-b6b9-1a86fa27f8ed	user_000450	1187266775.0	3687	855
1530	0098b2d5-be61-4bec-8578-7b28925badbf	user_000450	1187267283.0	2230	855
1538	50021415-1a49-447b-8c86-805281b0da6c	user_000450	1187268173.0	3723	855
